timestamp,open,high,low,close,volume
2024-06-20 12:26:00,184.8100,184.8700,184.6200,184.6600,25747
2024-06-20 12:27:00,184.6557,184.6557,184.5400,184.6400,58319
2024-06-20 12:28:00,184.6450,184.6600,184.5500,184.5604,30347
2024-06-20 12:29:00,184.5600,184.6600,184.2800,184.3400,90495
2024-06-20 12:30:00,184.3400,184.4100,184.1500,184.1800,65667
2024-06-20 12:31:00,184.1700,184.2400,184.0800,184.0900,40311
2024-06-20 12:32:00,184.0800,184.2700,184.0600,184.1400,68792
2024-06-20 12:33:00,184.1300,184.2200,183.9600,184.2000,96372
2024-06-20 12:34:00,184.2150,184.4000,184.1700,184.1700,72782
2024-06-20 12:35:00,184.1600,184.2700,184.1100,184.2200,53303
2024-06-20 12:36:00,184.2200,184.2899,183.9100,183.9501,48679
2024-06-20 12:37:00,183.9300,183.9500,183.8200,183.8400,55694
2024-06-20 12:38:00,183.8599,184.0100,183.8599,183.9700,46529
2024-06-20 12:39:00,183.9700,184.0500,183.9250,184.0300,21623
2024-06-20 12:40:00,184.0450,184.3000,184.0090,184.2900,75433
2024-06-20 12:41:00,184.2800,184.3600,184.2300,184.2900,70128
2024-06-20 12:42:00,184.2900,184.3801,184.1700,184.3700,39962
2024-06-20 12:43:00,184.3700,184.4505,184.3300,184.4501,52712
2024-06-20 12:44:00,184.4700,184.5325,184.4300,184.5100,39634
2024-06-20 12:45:00,184.5100,184.6350,184.4600,184.6050,30555
2024-06-20 12:46:00,184.6100,184.7000,184.6000,184.6300,27379
2024-06-20 12:47:00,184.6300,184.7650,184.6250,184.7500,31832
2024-06-20 12:48:00,184.7500,184.7900,184.7000,184.7900,31878
2024-06-20 12:49:00,184.7909,184.8557,184.7200,184.8100,53450
2024-06-20 12:50:00,184.8100,184.9100,184.8000,184.9100,58278
2024-06-20 12:51:00,184.9198,184.9800,184.8600,184.9700,29805
2024-06-20 12:52:00,184.9700,185.0600,184.9400,185.0000,43668
2024-06-20 12:53:00,184.9901,185.0800,184.9400,185.0000,22302
2024-06-20 12:54:00,185.0050,185.0050,184.7900,184.8200,33863
2024-06-20 12:55:00,184.8150,184.9600,184.8150,184.8700,40291
2024-06-20 12:56:00,184.8600,185.0100,184.7700,185.0000,36334
2024-06-20 12:57:00,184.9950,185.0100,184.9200,184.9700,25462
2024-06-20 12:58:00,184.9800,185.0100,184.9101,185.0001,33632
2024-06-20 12:59:00,185.0100,185.1300,184.9900,185.1200,36294
2024-06-20 13:00:00,185.1150,185.1150,184.9100,184.9461,32703
2024-06-20 13:01:00,184.9500,185.0000,184.7750,184.7800,49286
2024-06-20 13:02:00,184.7700,184.7700,184.5700,184.6500,47841
2024-06-20 13:03:00,184.6400,184.8100,184.5800,184.7000,57098
2024-06-20 13:04:00,184.7100,184.7900,184.6200,184.6300,24485
2024-06-20 13:05:00,184.6320,184.7900,184.6320,184.7400,20247
2024-06-20 13:06:00,184.7450,184.8000,184.6000,184.6000,40626
2024-06-20 13:07:00,184.6000,184.7300,184.5700,184.5700,38738
2024-06-20 13:08:00,184.5900,184.6700,184.5500,184.6400,37648
2024-06-20 13:09:00,184.6400,184.6700,184.5300,184.5550,31721
2024-06-20 13:10:00,184.5700,184.8300,184.5524,184.7600,29732
2024-06-20 13:11:00,184.7700,184.8100,184.6928,184.6928,40434
2024-06-20 13:12:00,184.6950,184.8200,184.6900,184.7450,18458
2024-06-20 13:13:00,184.7450,184.8400,184.7350,184.7673,18041
2024-06-20 13:14:00,184.7500,184.8000,184.7301,184.8000,10968
2024-06-20 13:15:00,184.8100,184.8499,184.7800,184.8301,18612
2024-06-20 13:16:00,184.8300,184.9000,184.8200,184.8800,28926
2024-06-20 13:17:00,184.8800,184.9599,184.8700,184.9000,17496
2024-06-20 13:18:00,184.8950,184.9350,184.8900,184.9000,33944
2024-06-20 13:19:00,184.9000,184.9600,184.8850,184.9100,25821
2024-06-20 13:20:00,184.9100,184.9600,184.8900,184.9060,32722
2024-06-20 13:21:00,184.9100,184.9100,184.8450,184.8700,12975
2024-06-20 13:22:00,184.8641,184.9400,184.8641,184.9050,25893
2024-06-20 13:23:00,184.9100,185.0300,184.8900,184.9800,50386
2024-06-20 13:24:00,184.9601,185.0100,184.8800,184.9200,16997
2024-06-20 13:25:00,184.8850,184.9400,184.8000,184.8000,48280
2024-06-20 13:26:00,184.7900,184.8300,184.7401,184.7700,24029
2024-06-20 13:27:00,184.7801,184.8400,184.6800,184.7300,16736
2024-06-20 13:28:00,184.7300,184.7300,184.6327,184.6950,16875
2024-06-20 13:29:00,184.6801,184.7300,184.6718,184.6999,17187
2024-06-20 13:30:00,184.6800,184.8300,184.6800,184.7200,58068
2024-06-20 13:31:00,184.7100,184.7250,184.5500,184.5500,28419
2024-06-20 13:32:00,184.5500,184.5800,184.4300,184.4750,30328
2024-06-20 13:33:00,184.4600,184.5600,184.3700,184.5000,39709
2024-06-20 13:34:00,184.5000,184.5000,184.3250,184.3811,47596
2024-06-20 13:35:00,184.3600,184.3900,184.0600,184.0700,79085
2024-06-20 13:36:00,184.0700,184.1700,183.9500,184.0900,100217
2024-06-20 13:37:00,184.0900,184.1150,183.9500,184.0100,90097
2024-06-20 13:38:00,184.0200,184.0200,183.8500,183.8650,121547
2024-06-20 13:39:00,183.8600,184.0000,183.8501,183.9575,96471
2024-06-20 13:40:00,183.9650,184.0800,183.9000,183.9600,37935
2024-06-20 13:41:00,183.9600,184.3100,183.9550,184.3000,60286
2024-06-20 13:42:00,184.2900,184.4800,184.2600,184.4450,52579
2024-06-20 13:43:00,184.4400,184.5400,184.4100,184.4900,28851
2024-06-20 13:44:00,184.4925,184.6150,184.4200,184.5500,38313
2024-06-20 13:45:00,184.5540,184.6200,184.4300,184.4500,38793
2024-06-20 13:46:00,184.4400,184.6401,184.4400,184.6400,42812
2024-06-20 13:47:00,184.6350,184.6900,184.5650,184.6800,37178
2024-06-20 13:48:00,184.6700,184.8500,184.6438,184.8300,44750
2024-06-20 13:49:00,184.8300,184.8400,184.6400,184.6600,32863
2024-06-20 13:50:00,184.6600,184.8300,184.6600,184.8098,25079
2024-06-20 13:51:00,184.8050,184.8300,184.6500,184.6500,21519
2024-06-20 13:52:00,184.6600,184.6600,184.5200,184.5950,22074
2024-06-20 13:53:00,184.5992,184.6100,184.5400,184.6100,24042
2024-06-20 13:54:00,184.6000,184.7100,184.5900,184.6100,30259
2024-06-20 13:55:00,184.6200,184.7300,184.5800,184.7189,25279
2024-06-20 13:56:00,184.7127,184.7600,184.7000,184.7350,16120
2024-06-20 13:57:00,184.7300,184.7300,184.5050,184.5100,24134
2024-06-20 13:58:00,184.5200,184.6200,184.5000,184.5400,30387
2024-06-20 13:59:00,184.5500,184.6750,184.5500,184.6650,18129
2024-06-20 14:00:00,184.6600,184.7400,184.6260,184.7100,35422
2024-06-20 14:01:00,184.7200,184.7300,184.6700,184.7100,15397
2024-06-20 14:02:00,184.7100,184.7484,184.6750,184.7398,32482
2024-06-20 14:03:00,184.7500,184.9099,184.7500,184.8400,31354
2024-06-20 14:04:00,184.8400,184.8900,184.8350,184.8400,20902
2024-06-20 14:05:00,184.8600,184.9400,184.8600,184.8869,36806
2024-06-20 14:06:00,184.8900,184.9000,184.7200,184.7507,31296
2024-06-20 14:07:00,184.7600,184.8212,184.7500,184.8212,27041
2024-06-20 14:08:00,184.8150,184.8800,184.8000,184.8650,29174
2024-06-20 14:09:00,184.8650,184.8950,184.8600,184.8800,27177
2024-06-20 14:10:00,184.8800,184.9300,184.8550,184.8745,30825
2024-06-20 14:11:00,184.8850,184.9100,184.8400,184.8950,23669
2024-06-20 14:12:00,184.9000,184.9300,184.7600,184.7800,30270
2024-06-20 14:13:00,184.7500,184.7900,184.6800,184.6900,24911
2024-06-20 14:14:00,184.6999,184.8200,184.6900,184.7899,22409
2024-06-20 14:15:00,184.7855,184.8500,184.7601,184.8350,27485
2024-06-20 14:16:00,184.8300,184.8350,184.7701,184.8300,23155
2024-06-20 14:17:00,184.8200,184.8350,184.7700,184.8300,34946
2024-06-20 14:18:00,184.8300,184.8400,184.7050,184.7200,31221
2024-06-20 14:19:00,184.7100,184.7300,184.6500,184.6500,24227
2024-06-20 14:20:00,184.6500,184.7200,184.6300,184.6700,29923
2024-06-20 14:21:00,184.6601,184.8100,184.6350,184.8068,42728
2024-06-20 14:22:00,184.8001,184.8600,184.7500,184.8600,33672
2024-06-20 14:23:00,184.8600,184.9300,184.8600,184.8950,30746
2024-06-20 14:24:00,184.8900,184.9600,184.8601,184.9600,32861
2024-06-20 14:25:00,184.9500,185.0299,184.9401,184.9877,52706
2024-06-20 14:26:00,184.9900,185.0100,184.8551,184.8601,43497
2024-06-20 14:27:00,184.8700,185.0200,184.8500,185.0000,47037
2024-06-20 14:28:00,184.9895,184.9900,184.9300,184.9650,23561
2024-06-20 14:29:00,184.9600,185.0200,184.9534,184.9600,55054
2024-06-20 14:30:00,184.9600,184.9800,184.8800,184.9700,24127
2024-06-20 14:31:00,184.9700,184.9900,184.8950,184.9422,24083
2024-06-20 14:32:00,184.9500,184.9700,184.9200,184.9450,33394
2024-06-20 14:33:00,184.9400,184.9900,184.9069,184.9400,21950
2024-06-20 14:34:00,184.9450,184.9500,184.8100,184.8800,53551
2024-06-20 14:35:00,184.8900,184.9200,184.7900,184.8334,29502
2024-06-20 14:36:00,184.8600,184.9500,184.8100,184.9500,49807
2024-06-20 14:37:00,184.9500,185.1099,184.9300,185.0900,79497
2024-06-20 14:38:00,185.0930,185.1000,185.0000,185.0100,32534
2024-06-20 14:39:00,185.0300,185.1000,185.0000,185.1000,30769
2024-06-20 14:40:00,185.1000,185.2400,185.0400,185.2000,70702
2024-06-20 14:41:00,185.2100,185.2650,185.1200,185.1200,39606
2024-06-20 14:42:00,185.1150,185.1300,184.9400,184.9600,25701
2024-06-20 14:43:00,184.9700,184.9700,184.7800,184.8000,33915
2024-06-20 14:44:00,184.7900,184.8900,184.7600,184.8500,31404
2024-06-20 14:45:00,184.8499,184.9600,184.8300,184.9102,23216
2024-06-20 14:46:00,184.9300,185.0200,184.8586,185.0100,31520
2024-06-20 14:47:00,185.0147,185.0300,184.9443,185.0300,20171
2024-06-20 14:48:00,185.0200,185.1100,184.9900,185.1000,40461
2024-06-20 14:49:00,185.1100,185.1600,185.0800,185.1399,36826
2024-06-20 14:50:00,185.1400,185.1600,185.0500,185.0750,44597
2024-06-20 14:51:00,185.0900,185.2000,185.0401,185.1801,46700
2024-06-20 14:52:00,185.2000,185.2150,185.0500,185.0600,45800
2024-06-20 14:53:00,185.0586,185.0900,185.0012,185.0500,36331
2024-06-20 14:54:00,185.0623,185.0900,185.0500,185.0500,30322
2024-06-20 14:55:00,185.0600,185.1900,185.0600,185.1300,31873
2024-06-20 14:56:00,185.1300,185.2800,185.1100,185.2650,53528
2024-06-20 14:57:00,185.2800,185.3400,185.2700,185.3300,54676
2024-06-20 14:58:00,185.3300,185.3500,185.2244,185.2300,33317
2024-06-20 14:59:00,185.2400,185.2400,185.1000,185.1399,26565
2024-06-20 15:00:00,185.1400,185.2100,185.0400,185.0610,48452
2024-06-20 15:01:00,185.0400,185.1200,185.0100,185.0750,38816
2024-06-20 15:02:00,185.0750,185.1105,184.8700,184.8787,47456
2024-06-20 15:03:00,184.8900,184.9600,184.8000,184.9350,50784
2024-06-20 15:04:00,184.9300,185.0499,184.8600,184.9300,39790
2024-06-20 15:05:00,184.9300,185.0400,184.9100,184.9300,47688
2024-06-20 15:06:00,184.9300,185.1299,184.9000,185.0800,57914
2024-06-20 15:07:00,185.0850,185.1700,185.0700,185.1100,46714
2024-06-20 15:08:00,185.1000,185.1300,185.0200,185.0200,37436
2024-06-20 15:09:00,185.0100,185.0300,184.9350,184.9700,31178
2024-06-20 15:10:00,184.9900,185.0500,184.9350,185.0150,33298
2024-06-20 15:11:00,185.0200,185.1500,185.0050,185.1400,48616
2024-06-20 15:12:00,185.1400,185.3500,185.1300,185.2900,61944
2024-06-20 15:13:00,185.2900,185.3676,185.2400,185.3500,61488
2024-06-20 15:14:00,185.3550,185.4400,185.3200,185.3200,74382
2024-06-20 15:15:00,185.3200,185.3650,185.2701,185.3550,40810
2024-06-20 15:16:00,185.3550,185.3600,185.1215,185.1300,68303
2024-06-20 15:17:00,185.1200,185.1800,185.0677,185.0900,42952
2024-06-20 15:18:00,185.0800,185.1231,185.0144,185.0300,70993
2024-06-20 15:19:00,185.0450,185.0600,184.9316,184.9316,66703
2024-06-20 15:20:00,184.9500,185.0200,184.9200,185.0000,43516
2024-06-20 15:21:00,185.0100,185.0500,184.9100,184.9300,45837
2024-06-20 15:22:00,184.9200,184.9250,184.8000,184.8100,48647
2024-06-20 15:23:00,184.8000,184.8300,184.7200,184.7800,57647
2024-06-20 15:24:00,184.7530,184.7530,184.6400,184.6477,53543
2024-06-20 15:25:00,184.6550,184.7436,184.6550,184.7003,46371
2024-06-20 15:26:00,184.7183,184.8500,184.7183,184.8100,52009
2024-06-20 15:27:00,184.8100,184.9700,184.8100,184.9500,60819
2024-06-20 15:28:00,184.9650,185.1499,184.9535,185.1300,60223
2024-06-20 15:29:00,185.1350,185.3200,185.1200,185.3100,49882
2024-06-20 15:30:00,185.3100,185.3100,185.2186,185.2900,49786
2024-06-20 15:31:00,185.2900,185.3900,185.2750,185.3339,51786
2024-06-20 15:32:00,185.3344,185.3700,185.2701,185.3663,40291
2024-06-20 15:33:00,185.3700,185.5101,185.3650,185.4500,87957
2024-06-20 15:34:00,185.4600,185.5700,185.4504,185.5650,93832
2024-06-20 15:35:00,185.5650,185.6150,185.5300,185.5500,45506
2024-06-20 15:36:00,185.5500,185.5500,185.4300,185.4400,42482
2024-06-20 15:37:00,185.4436,185.4700,185.3500,185.4000,47612
2024-06-20 15:38:00,185.4100,185.4400,185.3500,185.3650,52949
2024-06-20 15:39:00,185.3700,185.3900,185.2850,185.3350,52257
2024-06-20 15:40:00,185.3500,185.4100,185.3050,185.3900,51995
2024-06-20 15:41:00,185.3900,185.4800,185.3400,185.4800,72610
2024-06-20 15:42:00,185.4750,185.4900,185.3800,185.3900,42531
2024-06-20 15:43:00,185.3850,185.5700,185.3750,185.5100,58190
2024-06-20 15:44:00,185.5200,185.6800,185.5150,185.6050,48977
2024-06-20 15:45:00,185.6100,185.7400,185.5701,185.7200,62614
2024-06-20 15:46:00,185.7200,185.8000,185.6100,185.6200,89030
2024-06-20 15:47:00,185.6100,185.6500,185.5600,185.6300,102004
2024-06-20 15:48:00,185.6250,185.6400,185.5500,185.5900,65693
2024-06-20 15:49:00,185.5800,185.6750,185.5201,185.5500,81173
2024-06-20 15:50:00,185.5500,185.7200,185.3000,185.7000,168274
2024-06-20 15:51:00,185.6900,185.8800,185.6800,185.8700,151034
2024-06-20 15:52:00,185.8800,185.9500,185.7000,185.8000,131404
2024-06-20 15:53:00,185.8100,185.8400,185.7000,185.8150,92880
2024-06-20 15:54:00,185.8000,185.9500,185.7400,185.8899,129151
2024-06-20 15:55:00,185.8600,185.9900,185.8300,185.9000,266987
2024-06-20 15:56:00,185.9100,185.9700,185.8500,185.9400,185827
2024-06-20 15:57:00,185.9400,185.9900,185.8801,185.9850,155238
2024-06-20 15:58:00,185.9887,186.0200,185.9600,185.9850,420884
2024-06-20 15:59:00,185.9800,186.1100,185.9100,186.1100,463635
2024-06-20 16:00:00,186.0700,186.1494,185.9500,186.1200,7108725
2024-06-20 16:01:00,186.1200,186.1500,186.0000,186.0900,5720
2024-06-20 16:02:00,186.1101,186.1200,186.1000,186.1200,3494
2024-06-20 16:03:00,186.1200,186.1300,186.0400,186.0900,53140
2024-06-20 16:04:00,186.0400,186.1100,186.0012,186.1000,2025
2024-06-20 16:05:00,186.1003,186.1300,186.1000,186.1100,13828
2024-06-20 16:06:00,186.1300,186.1300,186.1202,186.1300,800
2024-06-20 16:07:00,186.1100,186.1300,186.1100,186.1300,1200
2024-06-20 16:08:00,186.1300,186.1300,186.1000,186.1100,26120
2024-06-20 16:09:00,186.1201,186.1300,186.1200,186.1300,1967
2024-06-20 16:10:00,186.1300,186.1300,186.1000,186.1200,158302
2024-06-20 16:11:00,186.1300,186.1300,186.1000,186.1000,2434
2024-06-20 16:12:00,186.1000,186.1500,186.1000,186.1500,7027
2024-06-20 16:13:00,186.1400,186.1700,186.1100,186.1200,5558
2024-06-20 16:14:00,186.1100,186.1100,186.1000,186.1000,700
2024-06-20 16:15:00,186.1000,186.1098,186.1000,186.1098,600
2024-06-20 16:16:00,186.1000,186.1100,186.1000,186.1100,202
2024-06-20 16:17:00,186.0900,186.1700,186.0900,186.1700,4151
2024-06-20 16:18:00,186.1600,186.1600,186.1500,186.1500,300
2024-06-20 16:19:00,186.1500,186.1700,186.1500,186.1600,2257
2024-06-20 16:20:00,186.1500,186.1500,186.1400,186.1400,1425
2024-06-20 16:21:00,186.1300,186.1300,186.0800,186.1200,16350
2024-06-20 16:22:00,186.1200,186.1300,186.0625,186.0700,2000
2024-06-20 16:23:00,186.0700,186.0700,186.0700,186.0700,208
2024-06-20 16:24:00,186.0700,186.0700,186.0500,186.0500,214
2024-06-20 16:25:00,186.0700,186.0700,186.0400,186.0400,863
2024-06-20 16:26:00,186.0600,186.0600,186.0400,186.0400,764
2024-06-20 16:27:00,186.0400,186.0600,186.0400,186.0600,2999
2024-06-20 16:28:00,186.0600,186.0600,186.0500,186.0500,730
2024-06-20 16:29:00,186.0600,186.0800,186.0600,186.0600,700
2024-06-20 16:30:00,186.0900,186.1000,186.0900,186.0900,1651
2024-06-20 16:31:00,186.1100,186.1100,186.1100,186.1100,100
2024-06-20 16:32:00,186.0600,186.0600,186.0400,186.0400,700
2024-06-20 16:33:00,186.0400,186.0600,186.0400,186.0600,1956
2024-06-20 16:35:00,186.0700,186.0700,186.0700,186.0700,400
2024-06-20 16:36:00,186.0600,186.0600,186.0600,186.0600,1900
2024-06-20 16:37:00,186.0800,186.0800,186.0800,186.0800,300
2024-06-20 16:38:00,186.0600,186.0600,186.0600,186.0600,765
2024-06-20 16:39:00,186.0600,186.0600,186.0600,186.0600,192
2024-06-20 16:40:00,186.0500,186.0500,186.0500,186.0500,100
2024-06-20 16:41:00,186.0800,186.0800,186.0800,186.0800,3136
2024-06-20 16:42:00,186.0700,186.0700,186.0400,186.0600,1200
2024-06-20 16:43:00,186.0400,186.0400,186.0400,186.0400,100
2024-06-20 16:44:00,186.0999,186.1000,186.0600,186.0900,539
2024-06-20 16:45:00,186.0900,186.1000,186.0900,186.1000,3029
2024-06-20 16:47:00,186.1000,186.1000,186.0700,186.0700,808
2024-06-20 16:48:00,186.0700,186.0800,186.0700,186.0800,1562
2024-06-20 16:49:00,186.0900,186.0992,186.0800,186.0800,1035
2024-06-20 16:51:00,186.0950,186.0950,186.0900,186.0900,356
2024-06-20 16:52:00,186.0800,186.0800,186.0800,186.0800,220
2024-06-20 16:53:00,186.0800,186.1000,186.0800,186.1000,2770
2024-06-20 16:54:00,186.1000,186.1700,186.1000,186.1200,2958
2024-06-20 16:56:00,186.1200,186.1200,186.1200,186.1200,300
2024-06-20 16:57:00,186.1200,186.1200,186.1000,186.1000,8428
2024-06-20 16:59:00,186.1499,186.1499,186.1499,186.1499,2000
2024-06-20 17:00:00,186.1500,186.1800,186.1500,186.1800,500
2024-06-20 17:01:00,186.1701,186.1701,186.1701,186.1701,281
2024-06-20 17:02:00,186.1900,186.1900,186.1000,186.1000,5969
2024-06-20 17:03:00,186.1900,186.1900,186.1300,186.1300,600
2024-06-20 17:04:00,186.1500,186.1997,186.1000,186.1997,590912
2024-06-20 17:08:00,186.1200,186.1200,186.1200,186.1200,1790
2024-06-20 17:09:00,186.1201,186.1394,186.1201,186.1394,200
2024-06-20 17:10:00,186.1200,186.1200,186.1200,186.1200,296
2024-06-20 17:11:00,186.1200,186.1900,186.1200,186.1900,1832
2024-06-20 17:12:00,186.1401,186.1401,186.1401,186.1401,200
2024-06-20 17:13:00,186.1499,186.1499,186.1499,186.1499,500
2024-06-20 17:15:00,186.1400,186.1400,186.1400,186.1400,200
2024-06-20 17:16:00,186.1500,186.1500,186.1500,186.1500,200
2024-06-20 17:17:00,186.1500,186.1500,186.1000,186.1000,1280
2024-06-20 17:18:00,186.0533,186.0533,186.0533,186.0533,120
2024-06-20 17:20:00,186.0300,186.1000,186.0300,186.1000,761
2024-06-20 17:21:00,186.0364,186.0700,186.0364,186.0700,380
2024-06-20 17:22:00,186.0800,186.1000,185.9700,186.1000,2078
2024-06-20 17:25:00,185.8708,185.8708,185.8708,185.8708,200
2024-06-20 17:26:00,185.8708,185.8708,185.8708,185.8708,200
2024-06-20 17:27:00,185.8645,185.8667,185.8645,185.8645,800
2024-06-20 17:28:00,185.8700,185.8700,185.8700,185.8700,161
2024-06-20 17:29:00,185.8600,185.8600,185.8100,185.8100,1472
2024-06-20 17:30:00,185.7788,185.8800,185.7788,185.8800,615
2024-06-20 17:32:00,185.9900,185.9900,185.9900,185.9900,118
2024-06-20 17:33:00,186.1000,186.1000,186.1000,186.1000,127
2024-06-20 17:34:00,185.8800,185.8800,185.8800,185.8800,100
2024-06-20 17:35:00,185.8900,186.0000,185.8900,186.0000,300
2024-06-20 17:36:00,185.8900,185.9000,185.8900,185.9000,500
2024-06-20 17:38:00,185.9500,186.0000,185.9500,186.0000,1146
2024-06-20 17:39:00,185.9500,186.0000,185.9500,186.0000,200
2024-06-20 17:40:00,186.0500,186.0500,186.0500,186.0500,100
2024-06-20 17:41:00,186.0800,186.0900,186.0200,186.0900,1304
2024-06-20 17:42:00,186.0300,186.1000,186.0000,186.0000,1093
2024-06-20 17:45:00,186.0000,186.0000,185.9500,185.9500,500
2024-06-20 17:46:00,185.9487,185.9487,185.8865,185.8865,388
2024-06-20 17:47:00,185.8813,185.8865,185.8813,185.8865,600
2024-06-20 17:49:00,186.0000,186.0000,185.8833,186.0000,1021
2024-06-20 17:52:00,185.8834,185.8834,185.8834,185.8834,192
2024-06-20 17:54:00,186.0000,186.0000,185.9000,185.9000,273
2024-06-20 17:56:00,185.9900,185.9900,185.9500,185.9500,223
2024-06-20 17:57:00,186.0000,186.0000,186.0000,186.0000,119
2024-06-20 17:59:00,185.9000,185.9000,185.8600,185.8600,500
2024-06-20 18:00:00,185.8500,185.9500,185.8500,185.8600,2213
2024-06-20 18:01:00,185.8600,185.9500,185.8000,185.9500,1455
2024-06-20 18:04:00,186.0000,186.1000,186.0000,186.1000,7199
2024-06-20 18:07:00,186.1000,186.1000,186.0900,186.0900,200
2024-06-20 18:08:00,186.0900,186.0900,186.0900,186.0900,445
2024-06-20 18:10:00,186.0900,186.1000,186.0900,186.1000,1344
2024-06-20 18:11:00,186.0565,186.0565,186.0565,186.0565,100
2024-06-20 18:13:00,186.1000,186.2000,186.1000,186.1500,1139
2024-06-20 18:14:00,186.2000,186.2000,186.2000,186.2000,133
2024-06-20 18:16:00,186.1600,186.1600,186.1600,186.1600,1000
2024-06-20 18:21:00,186.1000,186.1500,186.1000,186.1500,1293
2024-06-20 18:23:00,186.0500,186.1000,186.0500,186.1000,300
2024-06-20 18:26:00,186.1000,186.1000,186.1000,186.1000,186
2024-06-20 18:27:00,186.0532,186.0532,186.0532,186.0532,200
2024-06-20 18:28:00,186.0563,186.0563,186.0563,186.0563,100
2024-06-20 18:32:00,186.0500,186.0500,186.0500,186.0500,140
2024-06-20 18:34:00,186.0533,186.0533,186.0533,186.0533,240
2024-06-20 18:35:00,186.1400,186.1500,186.1400,186.1500,300
2024-06-20 18:37:00,186.1400,186.1500,186.1400,186.1500,1106
2024-06-20 18:39:00,186.1115,186.1115,186.1100,186.1100,244
2024-06-20 18:45:00,186.0000,186.0000,186.0000,186.0000,1000
2024-06-20 18:49:00,186.0800,186.0800,186.0800,186.0800,100
2024-06-20 18:52:00,186.0000,186.0000,186.0000,186.0000,100
2024-06-20 18:53:00,186.1300,186.1300,186.0100,186.0100,200
2024-06-20 18:54:00,186.1500,186.1800,186.0100,186.0100,1309
2024-06-20 18:55:00,186.1000,186.1000,186.1000,186.1000,100
2024-06-20 18:56:00,186.1996,186.1996,186.1996,186.1996,104
2024-06-20 18:58:00,186.1970,186.1970,186.1970,186.1970,133
2024-06-20 18:59:00,186.1000,186.1000,186.1000,186.1000,7323
2024-06-20 19:00:00,186.1500,186.1500,186.1500,186.1500,571
2024-06-20 19:01:00,186.1200,186.1200,186.1200,186.1200,100
2024-06-20 19:02:00,186.1162,186.1500,186.1162,186.1500,474
2024-06-20 19:04:00,186.0800,186.0800,186.0800,186.0800,150
2024-06-20 19:06:00,186.1000,186.1000,186.0500,186.0500,5527
2024-06-20 19:08:00,186.1000,186.1000,186.0100,186.0100,6100
2024-06-20 19:09:00,186.0100,186.0100,186.0100,186.0100,3000
2024-06-20 19:10:00,186.0200,186.0800,186.0200,186.0800,225
2024-06-20 19:12:00,186.1200,186.1200,186.1003,186.1003,200
2024-06-20 19:13:00,186.1000,186.1000,186.1000,186.1000,150
2024-06-20 19:15:00,186.1400,186.1500,186.1400,186.1500,960
2024-06-20 19:16:00,186.1900,186.1900,186.1000,186.1100,600
2024-06-20 19:17:00,186.1357,186.1357,186.1357,186.1357,100
2024-06-20 19:19:00,186.1097,186.1097,186.1061,186.1061,404
2024-06-20 19:20:00,186.1500,186.1500,186.1500,186.1500,625
2024-06-20 19:25:00,186.1600,186.1600,186.1600,186.1600,100
2024-06-20 19:28:00,186.1984,186.2000,186.1984,186.2000,1300
2024-06-20 19:29:00,186.2000,186.2000,186.2000,186.2000,277
2024-06-20 19:30:00,186.1100,186.1700,186.1100,186.1700,566
2024-06-20 19:35:00,186.2000,186.2000,186.2000,186.2000,100
2024-06-20 19:37:00,186.1500,186.1500,186.1500,186.1500,172
2024-06-20 19:38:00,186.1800,186.1800,186.1800,186.1800,120
2024-06-20 19:42:00,186.1000,186.1143,186.1000,186.1143,200
2024-06-20 19:51:00,186.1900,186.1998,186.1200,186.1998,1036
2024-06-20 19:52:00,186.1900,186.2000,186.1900,186.2000,1996
2024-06-20 19:53:00,186.2000,186.2000,186.2000,186.2000,450
2024-06-20 19:54:00,186.2000,186.2000,186.2000,186.2000,100
2024-06-20 19:56:00,186.1500,186.2000,186.0500,186.2000,715
2024-06-20 19:57:00,186.1500,186.1500,186.1500,186.1500,124
2024-06-20 19:59:00,186.1000,186.1800,186.1000,186.1800,826
2024-06-21 04:00:00,185.9400,185.9400,185.9400,185.9400,100
2024-06-21 04:01:00,186.0000,186.0000,186.0000,186.0000,305
2024-06-21 04:02:00,185.9200,186.0000,185.9200,186.0000,218
2024-06-21 04:13:00,185.5300,185.5300,185.5300,185.5300,100
2024-06-21 04:15:00,185.3400,185.3400,185.3400,185.3400,100
2024-06-21 04:17:00,185.3300,185.3300,185.3200,185.3300,508
2024-06-21 04:20:00,185.3300,185.3300,185.3300,185.3300,108
2024-06-21 04:22:00,185.3200,185.3200,185.3200,185.3200,120
2024-06-21 04:24:00,185.3100,185.3100,185.3100,185.3100,479
2024-06-21 04:28:00,185.3100,185.3100,185.3100,185.3100,244
2024-06-21 04:29:00,185.2100,185.2100,185.2100,185.2100,560
2024-06-21 04:34:00,185.3000,185.3000,185.3000,185.3000,500
2024-06-21 04:35:00,185.5000,185.5000,185.5000,185.5000,1911
2024-06-21 04:37:00,185.3500,185.3500,185.3500,185.3500,1084
2024-06-21 04:41:00,185.2100,185.2100,185.2100,185.2100,140
2024-06-21 04:42:00,185.1900,185.1900,185.1900,185.1900,922
2024-06-21 04:43:00,185.2400,185.2400,185.2400,185.2400,602
2024-06-21 04:44:00,185.3200,185.3200,185.3200,185.3200,287
2024-06-21 04:46:00,185.3300,185.3300,185.3300,185.3300,200
2024-06-21 04:48:00,185.4400,185.4400,185.4400,185.4400,349
