timestamp,open,high,low,close,volume
2024-06-18 09:24:00,217.3500,217.3500,217.3000,217.3000,886
2024-06-18 09:25:00,217.3000,217.3000,217.2400,217.3000,3799
2024-06-18 09:26:00,217.2700,217.2700,217.2500,217.2700,4541
2024-06-18 09:27:00,217.3000,217.3600,217.2100,217.3400,4446
2024-06-18 09:28:00,217.3600,217.6546,217.3600,217.5600,18314
2024-06-18 09:29:00,217.5600,217.7700,217.5500,217.5500,18405
2024-06-18 09:30:00,217.6100,217.8200,217.2500,217.5000,1500146
2024-06-18 09:31:00,217.5100,217.9500,217.4800,217.8900,386086
2024-06-18 09:32:00,217.8900,218.1100,217.7400,217.8200,398245
2024-06-18 09:33:00,217.8300,218.0500,217.7100,217.9722,330188
2024-06-18 09:34:00,217.9792,218.6300,217.7900,218.4500,551286
2024-06-18 09:35:00,218.4350,218.6200,217.8300,218.1400,708632
2024-06-18 09:36:00,218.1599,218.2700,218.0300,218.2099,324440
2024-06-18 09:37:00,218.2014,218.2050,217.5800,217.6050,324713
2024-06-18 09:38:00,217.6050,217.7200,217.1400,217.1850,431447
2024-06-18 09:39:00,217.1850,217.2100,216.2108,216.3000,556736
2024-06-18 09:40:00,216.2900,216.3400,215.8600,216.1000,593552
2024-06-18 09:41:00,216.0987,216.1250,215.5100,215.6265,392525
2024-06-18 09:42:00,215.6441,215.7700,215.3000,215.4561,336688
2024-06-18 09:43:00,215.4799,216.1700,215.3500,216.1390,528835
2024-06-18 09:44:00,216.1361,216.2400,215.8400,216.0500,281759
2024-06-18 09:45:00,216.0390,216.6500,216.0000,216.2200,489226
2024-06-18 09:46:00,216.2150,216.2500,215.7100,215.9500,314560
2024-06-18 09:47:00,215.9500,216.0100,215.6600,215.7048,178311
2024-06-18 09:48:00,215.6800,215.7266,215.4450,215.5600,297676
2024-06-18 09:49:00,215.5500,215.6400,215.3100,215.4441,247601
2024-06-18 09:50:00,215.4500,215.6500,215.3900,215.6450,285710
2024-06-18 09:51:00,215.6500,215.7200,215.3300,215.4057,259176
2024-06-18 09:52:00,215.4050,215.9800,215.3500,215.6980,272913
2024-06-18 09:53:00,215.7000,215.7700,215.4000,215.4000,197443
2024-06-18 09:54:00,215.4000,215.4700,215.2100,215.2950,268153
2024-06-18 09:55:00,215.2965,215.4900,215.0700,215.1200,187104
2024-06-18 09:56:00,215.1040,215.1500,214.9200,214.9563,382554
2024-06-18 09:57:00,214.9599,215.1400,214.8100,214.9200,240220
2024-06-18 09:58:00,214.9350,215.2900,214.9200,215.2300,202448
2024-06-18 09:59:00,215.2200,215.2400,214.5200,214.6666,326049
2024-06-18 10:00:00,214.6800,214.8700,214.4400,214.4900,353723
2024-06-18 10:01:00,214.5200,214.7800,214.5100,214.7329,204451
2024-06-18 10:02:00,214.7600,215.1000,214.7046,214.9992,237338
2024-06-18 10:03:00,215.0000,215.1300,214.9421,215.0400,180856
2024-06-18 10:04:00,215.0600,215.0900,214.8500,214.9400,207038
2024-06-18 10:05:00,214.9400,215.2900,214.9300,215.2600,229205
2024-06-18 10:06:00,215.2464,215.2899,215.0800,215.2214,207183
2024-06-18 10:07:00,215.2001,215.4600,215.1018,215.4070,168757
2024-06-18 10:08:00,215.4053,215.7450,215.3850,215.6999,314980
2024-06-18 10:09:00,215.7250,215.9400,215.6700,215.8700,286782
2024-06-18 10:10:00,215.8792,215.9600,215.7800,215.8600,194907
2024-06-18 10:11:00,215.8500,215.8700,215.4590,215.4900,207752
2024-06-18 10:12:00,215.4800,215.4800,215.2729,215.3943,205587
2024-06-18 10:13:00,215.3900,215.4200,215.2100,215.3001,137150
2024-06-18 10:14:00,215.3050,215.3500,215.1000,215.3108,187576
2024-06-18 10:15:00,215.3200,215.5000,215.2000,215.2200,153679
2024-06-18 10:16:00,215.2050,215.2800,215.0800,215.1200,161180
2024-06-18 10:17:00,215.1100,215.3000,215.0600,215.2200,120657
2024-06-18 10:18:00,215.2275,215.2899,215.0201,215.1600,109838
2024-06-18 10:19:00,215.1400,215.2250,215.1000,215.1700,101254
2024-06-18 10:20:00,215.1552,215.2600,215.0400,215.0500,197771
2024-06-18 10:21:00,215.0406,215.2700,214.9200,215.1820,200360
2024-06-18 10:22:00,215.1700,215.1900,214.8900,215.0850,221122
2024-06-18 10:23:00,215.0800,215.4700,215.0800,215.3602,238916
2024-06-18 10:24:00,215.3700,215.3700,215.1200,215.2200,101733
2024-06-18 10:25:00,215.2200,215.3700,215.1900,215.3500,106971
2024-06-18 10:26:00,215.3500,215.6000,215.3400,215.5308,200675
2024-06-18 10:27:00,215.5301,215.6700,215.5200,215.5800,161919
2024-06-18 10:28:00,215.5701,215.6300,215.4600,215.4850,135678
2024-06-18 10:29:00,215.5050,215.5299,215.3000,215.3250,122065
2024-06-18 10:30:00,215.3100,215.5495,215.2600,215.3196,171414
2024-06-18 10:31:00,215.3100,215.3331,215.2200,215.3000,117857
2024-06-18 10:32:00,215.2800,215.3000,215.1900,215.1950,79986
2024-06-18 10:33:00,215.2000,215.3950,215.1700,215.3100,178817
2024-06-18 10:34:00,215.3100,215.5200,215.2500,215.5013,176956
2024-06-18 10:35:00,215.5000,215.5800,215.3350,215.3500,130752
2024-06-18 10:36:00,215.3450,215.5000,215.3200,215.4300,93814
2024-06-18 10:37:00,215.4300,215.6000,215.4129,215.5699,111132
2024-06-18 10:38:00,215.5650,215.6200,215.4500,215.4750,98514
2024-06-18 10:39:00,215.4500,215.5400,215.4300,215.4700,113204
2024-06-18 10:40:00,215.4675,215.5200,215.3800,215.4841,91408
2024-06-18 10:41:00,215.4957,215.5000,215.4200,215.4500,107082
2024-06-18 10:42:00,215.4500,215.4800,215.3100,215.3500,147912
2024-06-18 10:43:00,215.3176,215.3300,215.2300,215.2700,138496
2024-06-18 10:44:00,215.2700,215.4700,215.2600,215.3747,116428
2024-06-18 10:45:00,215.3700,215.4700,215.3100,215.3999,121390
2024-06-18 10:46:00,215.4000,215.4400,215.2600,215.3100,103574
2024-06-18 10:47:00,215.3099,215.3200,215.0800,215.1450,139862
2024-06-18 10:48:00,215.1400,215.2400,215.1400,215.1800,144058
2024-06-18 10:49:00,215.1700,215.1799,215.0200,215.1225,110128
2024-06-18 10:50:00,215.1200,215.1700,215.0700,215.1000,119030
2024-06-18 10:51:00,215.0900,215.1400,215.0680,215.0900,77225
2024-06-18 10:52:00,215.1000,215.3300,215.1000,215.2900,83853
2024-06-18 10:53:00,215.2950,215.3400,215.2300,215.3200,99696
2024-06-18 10:54:00,215.3000,215.3100,215.2200,215.2800,33573
2024-06-18 10:55:00,215.2800,215.3400,215.2601,215.3077,69507
2024-06-18 10:56:00,215.3100,215.3400,215.1800,215.2115,133080
2024-06-18 10:57:00,215.2200,215.3000,215.1650,215.2900,84938
2024-06-18 10:58:00,215.2800,215.4400,215.2300,215.3600,107357
2024-06-18 10:59:00,215.3600,215.5000,215.3200,215.4950,96653
2024-06-18 11:00:00,215.4998,215.5700,215.4500,215.4500,183296
2024-06-18 11:01:00,215.4500,215.6999,215.3683,215.6900,123198
2024-06-18 11:02:00,215.6990,215.8200,215.6600,215.7100,189279
2024-06-18 11:03:00,215.7000,215.7900,215.5800,215.6200,168677
2024-06-18 11:04:00,215.6200,215.6200,215.1396,215.1500,217029
2024-06-18 11:05:00,215.1450,215.1800,214.8700,215.0450,357023
2024-06-18 11:06:00,215.0500,215.1500,214.8800,214.9500,121935
2024-06-18 11:07:00,214.9500,215.1400,214.9400,214.9640,113453
2024-06-18 11:08:00,214.9500,214.9500,214.8300,214.8500,133930
2024-06-18 11:09:00,214.8413,214.9300,214.8000,214.9100,175116
2024-06-18 11:10:00,214.9200,214.9600,214.8300,214.8300,127868
2024-06-18 11:11:00,214.8300,214.8400,214.3600,214.5950,321778
2024-06-18 11:12:00,214.5900,214.6000,214.2200,214.2400,216944
2024-06-18 11:13:00,214.2300,214.3600,214.2200,214.3300,154305
2024-06-18 11:14:00,214.3200,214.3800,214.1700,214.1900,115155
2024-06-18 11:15:00,214.2000,214.3300,214.1910,214.2300,109026
2024-06-18 11:16:00,214.2350,214.2450,213.8500,213.9500,325013
2024-06-18 11:17:00,213.9419,214.0385,213.7700,213.7950,229122
2024-06-18 11:18:00,213.7800,213.8100,213.4800,213.5800,305864
2024-06-18 11:19:00,213.5800,213.7200,213.4400,213.5614,246929
2024-06-18 11:20:00,213.5500,213.7900,213.5300,213.6800,163943
2024-06-18 11:21:00,213.6900,213.9800,213.6700,213.7900,277720
2024-06-18 11:22:00,213.7900,214.1100,213.7760,214.0900,243813
2024-06-18 11:23:00,214.0850,214.0850,213.8300,213.9300,201751
2024-06-18 11:24:00,213.9399,214.1500,213.9000,214.1401,129540
2024-06-18 11:25:00,214.1400,214.2700,214.1300,214.1700,211905
2024-06-18 11:26:00,214.1746,214.2000,214.0000,214.1080,178661
2024-06-18 11:27:00,214.1100,214.2600,214.1100,214.2000,97541
2024-06-18 11:28:00,214.2200,214.3642,214.2200,214.2599,152419
2024-06-18 11:29:00,214.2500,214.4100,214.2400,214.3500,122994
2024-06-18 11:30:00,214.3550,214.3600,214.2200,214.2300,88603
2024-06-18 11:31:00,214.2200,214.4400,214.2200,214.3317,102262
2024-06-18 11:32:00,214.3350,214.3500,214.2500,214.2840,59952
2024-06-18 11:33:00,214.2900,214.3350,214.1400,214.1600,167248
2024-06-18 11:34:00,214.1500,214.1700,213.9250,214.0001,158031
2024-06-18 11:35:00,214.0100,214.1600,213.9513,214.0600,87524
2024-06-18 11:36:00,214.0600,214.2400,214.0400,214.1150,71668
2024-06-18 11:37:00,214.1120,214.1200,213.9800,214.0000,80636
2024-06-18 11:38:00,214.0000,214.2850,213.9901,214.2100,105432
2024-06-18 11:39:00,214.2200,214.2200,213.9950,214.0340,94080
2024-06-18 11:40:00,214.0400,214.0600,213.9400,214.0083,51136
2024-06-18 11:41:00,214.0200,214.0200,213.9250,213.9400,49999
2024-06-18 11:42:00,213.9353,213.9400,213.8200,213.8500,91760
2024-06-18 11:43:00,213.8598,213.9350,213.8100,213.8300,85822
2024-06-18 11:44:00,213.8260,213.9700,213.7500,213.9500,102300
2024-06-18 11:45:00,213.9424,214.0300,213.8200,213.8951,111622
2024-06-18 11:46:00,213.8950,214.2400,213.8950,214.2000,103655
2024-06-18 11:47:00,214.2020,214.3400,214.2000,214.2400,121156
2024-06-18 11:48:00,214.2495,214.3700,213.9500,213.9514,63731
2024-06-18 11:49:00,213.9500,214.0500,213.8800,213.9200,78820
2024-06-18 11:50:00,213.9200,213.9300,213.8100,213.8400,111758
2024-06-18 11:51:00,213.8400,213.8500,213.6600,213.6800,135752
2024-06-18 11:52:00,213.6800,213.7000,213.5800,213.6050,127590
2024-06-18 11:53:00,213.6050,213.6900,213.5900,213.6900,98908
2024-06-18 11:54:00,213.6900,213.7000,213.4100,213.4376,234741
2024-06-18 11:55:00,213.4400,213.4900,213.4290,213.4305,111727
2024-06-18 11:56:00,213.4350,213.5400,213.4200,213.5119,102475
2024-06-18 11:57:00,213.5100,213.6700,213.5100,213.6100,81810
2024-06-18 11:58:00,213.6100,213.6500,213.5300,213.5400,103868
2024-06-18 11:59:00,213.5400,213.6100,213.5300,213.5900,66326
2024-06-18 12:00:00,213.5800,213.7400,213.5600,213.7300,108302
2024-06-18 12:01:00,213.7250,213.9400,213.7250,213.9301,84917
2024-06-18 12:02:00,213.9350,214.0300,213.9100,213.9850,84441
2024-06-18 12:03:00,214.0000,214.0000,213.9000,213.9200,109508
2024-06-18 12:04:00,213.9201,213.9300,213.8200,213.8400,79618
2024-06-18 12:05:00,213.8400,213.8500,213.6200,213.6600,82506
2024-06-18 12:06:00,213.6800,213.8200,213.6000,213.7500,63831
2024-06-18 12:07:00,213.7700,213.8000,213.7105,213.7200,56884
2024-06-18 12:08:00,213.7200,213.7200,213.6000,213.6000,84080
2024-06-18 12:09:00,213.6000,213.6500,213.5299,213.5830,102330
2024-06-18 12:10:00,213.5800,213.7500,213.4900,213.6704,135233
2024-06-18 12:11:00,213.6680,213.6680,213.5300,213.6498,78993
2024-06-18 12:12:00,213.6499,213.6500,213.4500,213.4750,102640
2024-06-18 12:13:00,213.4700,213.5200,213.3100,213.4656,152497
2024-06-18 12:14:00,213.4700,213.4750,213.3500,213.4100,75524
2024-06-18 12:15:00,213.4187,213.4700,213.4100,213.4381,91937
2024-06-18 12:16:00,213.4400,213.4400,213.2600,213.3070,146021
2024-06-18 12:17:00,213.3086,213.4200,213.2900,213.3927,76425
2024-06-18 12:18:00,213.3900,213.4500,213.3200,213.3795,85265
2024-06-18 12:19:00,213.3800,213.3900,213.2900,213.3327,62014
2024-06-18 12:20:00,213.3309,213.3600,213.2800,213.2801,137375
2024-06-18 12:21:00,213.2802,213.4200,213.2800,213.3250,131006
2024-06-18 12:22:00,213.3300,213.3800,213.3100,213.3400,86989
2024-06-18 12:23:00,213.3500,213.3700,213.1500,213.2007,142064
2024-06-18 12:24:00,213.2200,213.2200,213.1300,213.1300,91562
2024-06-18 12:25:00,213.1300,213.1700,213.0500,213.1501,202323
2024-06-18 12:26:00,213.1600,213.1600,213.0500,213.0900,99920
2024-06-18 12:27:00,213.0800,213.2000,213.0100,213.1699,155822
2024-06-18 12:28:00,213.1699,213.3200,213.0300,213.0350,112694
2024-06-18 12:29:00,213.0350,213.2300,213.0000,213.2200,239566
2024-06-18 12:30:00,213.2200,213.4400,213.2100,213.4200,96947
2024-06-18 12:31:00,213.4243,213.4500,213.3400,213.4459,77357
2024-06-18 12:32:00,213.4400,213.5300,213.4000,213.5200,88317
2024-06-18 12:33:00,213.5250,213.5800,213.5000,213.5201,101907
2024-06-18 12:34:00,213.5200,213.5700,213.4800,213.4850,73249
2024-06-18 12:35:00,213.4886,213.5900,213.4600,213.5793,96004
2024-06-18 12:36:00,213.5900,213.7300,213.5700,213.7200,71389
2024-06-18 12:37:00,213.7100,213.8326,213.7100,213.8163,107575
2024-06-18 12:38:00,213.8199,213.8799,213.7887,213.8073,88675
2024-06-18 12:39:00,213.8033,213.8800,213.7711,213.8400,73679
2024-06-18 12:40:00,213.8350,213.8500,213.7100,213.7399,78788
2024-06-18 12:41:00,213.7400,213.7800,213.6700,213.7250,81694
2024-06-18 12:42:00,213.7300,213.7799,213.6900,213.7200,41188
2024-06-18 12:43:00,213.7200,213.7300,213.6250,213.6300,78967
2024-06-18 12:44:00,213.6250,213.6547,213.5100,213.5200,76201
2024-06-18 12:45:00,213.5276,213.5300,213.3387,213.3450,104097
2024-06-18 12:46:00,213.3483,213.3600,213.2500,213.2800,70748
2024-06-18 12:47:00,213.2750,213.3500,213.2300,213.3468,56726
2024-06-18 12:48:00,213.3459,213.4200,213.3200,213.3231,68277
2024-06-18 12:49:00,213.3250,213.3700,213.2800,213.3399,47529
2024-06-18 12:50:00,213.3350,213.4700,213.3300,213.4686,53329
2024-06-18 12:51:00,213.4700,213.6972,213.4650,213.6972,93314
2024-06-18 12:52:00,213.6920,213.7360,213.5500,213.6050,62660
2024-06-18 12:53:00,213.6100,213.7225,213.6000,213.7000,52734
2024-06-18 12:54:00,213.7100,213.7900,213.6801,213.7549,74181
2024-06-18 12:55:00,213.7550,213.8500,213.7501,213.8200,104634
2024-06-18 12:56:00,213.8150,214.0300,213.8150,214.0100,153093
2024-06-18 12:57:00,214.0100,214.1000,213.9800,214.1000,86760
2024-06-18 12:58:00,214.1000,214.1600,214.0650,214.0900,101165
2024-06-18 12:59:00,214.1000,214.2300,214.1000,214.2000,94620
2024-06-18 13:00:00,214.1800,214.2000,214.1200,214.1276,118051
2024-06-18 13:01:00,214.1250,214.1298,213.9400,213.9900,169105
2024-06-18 13:02:00,213.9850,214.1500,213.8900,213.9399,114438
2024-06-18 13:03:00,213.9262,214.0600,213.8600,213.9500,79644
2024-06-18 13:04:00,213.9476,213.9500,213.7400,213.7950,124143
2024-06-18 13:05:00,213.7993,213.8400,213.7600,213.8250,76966
2024-06-18 13:06:00,213.8400,214.0800,213.8300,213.9900,110571
2024-06-18 13:07:00,213.9994,214.0000,213.6800,213.7350,71727
2024-06-18 13:08:00,213.7350,214.0120,213.6450,214.0100,142951
2024-06-18 13:09:00,213.9945,214.0800,213.9801,214.0299,109953
2024-06-18 13:10:00,214.0200,214.0300,213.8300,213.8650,118424
2024-06-18 13:11:00,213.8650,213.9700,213.8400,213.9700,47562
2024-06-18 13:12:00,213.9800,214.0600,213.9501,213.9501,56925
2024-06-18 13:13:00,213.9550,214.0000,213.8400,213.8527,74222
2024-06-18 13:14:00,213.8550,213.8600,213.7401,213.8293,92190
2024-06-18 13:15:00,213.8250,214.0000,213.8250,213.9200,84453
2024-06-18 13:16:00,213.9250,214.0000,213.8600,213.8601,97401
2024-06-18 13:17:00,213.8600,214.0000,213.8600,213.9400,60114
2024-06-18 13:18:00,213.9400,214.0450,213.8600,213.8900,82311
2024-06-18 13:19:00,213.8850,213.8900,213.8283,213.8856,40790
2024-06-18 13:20:00,213.8900,213.9700,213.8000,213.9100,86697
2024-06-18 13:21:00,213.9200,213.9700,213.8501,213.8900,55033
2024-06-18 13:22:00,213.8900,213.9600,213.8212,213.9400,60268
2024-06-18 13:23:00,213.9450,213.9600,213.7700,213.7750,65020
2024-06-18 13:24:00,213.7750,213.8600,213.7200,213.8574,64571
2024-06-18 13:25:00,213.8550,213.8550,213.7700,213.8050,43663
2024-06-18 13:26:00,213.8000,213.8100,213.6500,213.6650,79906
2024-06-18 13:27:00,213.6700,213.6900,213.5400,213.6050,142025
2024-06-18 13:28:00,213.6050,213.7400,213.5750,213.6500,76657
2024-06-18 13:29:00,213.6500,213.7100,213.6400,213.6500,76417
2024-06-18 13:30:00,213.6600,213.7650,213.5950,213.7575,81467
2024-06-18 13:31:00,213.7642,213.7700,213.5800,213.6100,51721
2024-06-18 13:32:00,213.6076,213.6600,213.5300,213.5900,59193
2024-06-18 13:33:00,213.5800,213.5890,213.4500,213.5400,78916
2024-06-18 13:34:00,213.5400,213.5400,213.4100,213.4800,93812
2024-06-18 13:35:00,213.4800,213.5300,213.4300,213.5300,48998
2024-06-18 13:36:00,213.5300,213.6900,213.5300,213.6800,52365
2024-06-18 13:37:00,213.6700,213.9700,213.6700,213.9101,141288
2024-06-18 13:38:00,213.9128,214.0557,213.9100,214.0500,111123
2024-06-18 13:39:00,214.0499,214.0499,213.7801,213.8100,103353
2024-06-18 13:40:00,213.8160,213.9500,213.8101,213.8650,80451
2024-06-18 13:41:00,213.8500,213.8800,213.7776,213.8500,55248
2024-06-18 13:42:00,213.8600,213.9100,213.7700,213.7900,64294
2024-06-18 13:43:00,213.7800,213.8900,213.7800,213.8200,62818
2024-06-18 13:44:00,213.8100,213.8500,213.7700,213.8400,41730
2024-06-18 13:45:00,213.8400,213.9600,213.8100,213.9399,46985
2024-06-18 13:46:00,213.9300,213.9599,213.8700,213.8900,67041
2024-06-18 13:47:00,213.8950,213.9600,213.8200,213.8400,68844
2024-06-18 13:48:00,213.8350,213.8500,213.7900,213.8200,39831
2024-06-18 13:49:00,213.8250,213.8601,213.8204,213.8601,35700
2024-06-18 13:50:00,213.8650,213.8800,213.7800,213.7850,46285
2024-06-18 13:51:00,213.7897,213.8082,213.7400,213.7500,51781
2024-06-18 13:52:00,213.7562,213.7600,213.6800,213.6850,64422
2024-06-18 13:53:00,213.6850,213.7750,213.6300,213.6300,108155
2024-06-18 13:54:00,213.6235,213.6500,213.5460,213.5460,88586
2024-06-18 13:55:00,213.5450,213.6250,213.5299,213.6200,76528
2024-06-18 13:56:00,213.6249,213.6600,213.5700,213.5900,56249
2024-06-18 13:57:00,213.6000,213.6100,213.5800,213.6087,60643
2024-06-18 13:58:00,213.6100,213.6200,213.6000,213.6099,81644
2024-06-18 13:59:00,213.6050,213.6700,213.5300,213.5750,112802
2024-06-18 14:00:00,213.5750,213.6600,213.5100,213.6600,55093
2024-06-18 14:01:00,213.6600,213.6900,213.4241,213.4350,105095
2024-06-18 14:02:00,213.4350,213.4599,213.3400,213.4100,131939
2024-06-18 14:03:00,213.4000,213.4200,213.1000,213.2099,127085
2024-06-18 14:04:00,213.2099,213.2099,213.0850,213.0901,121612
2024-06-18 14:05:00,213.1000,213.2200,213.0650,213.2100,90341
2024-06-18 14:06:00,213.2199,213.4000,213.2000,213.3900,62992
2024-06-18 14:07:00,213.3966,213.4675,213.3100,213.4100,72207
2024-06-18 14:08:00,213.4200,213.4200,213.3300,213.3600,88383
2024-06-18 14:09:00,213.3600,213.4500,213.3550,213.4100,98536
2024-06-18 14:10:00,213.4150,213.5661,213.4000,213.5600,61268
2024-06-18 14:11:00,213.5650,213.5800,213.4400,213.4650,64926
2024-06-18 14:12:00,213.4700,213.5100,213.4450,213.4700,39552
2024-06-18 14:13:00,213.4700,213.4700,213.3900,213.4203,59128
2024-06-18 14:14:00,213.4250,213.4600,213.4000,213.4288,46416
2024-06-18 14:15:00,213.4250,213.4800,213.4200,213.4800,51163
2024-06-18 14:16:00,213.4784,213.7200,213.4784,213.7100,108272
2024-06-18 14:17:00,213.7100,213.7800,213.6500,213.7200,87492
2024-06-18 14:18:00,213.7200,213.8350,213.6800,213.8300,84184
2024-06-18 14:19:00,213.8330,213.9200,213.8300,213.8700,104210
2024-06-18 14:20:00,213.8700,213.9800,213.8200,213.9184,118719
2024-06-18 14:21:00,213.9200,213.9500,213.8150,213.8200,84748
2024-06-18 14:22:00,213.8100,213.8500,213.7500,213.7776,95533
2024-06-18 14:23:00,213.7750,213.8500,213.7600,213.7900,59025
2024-06-18 14:24:00,213.7800,213.7800,213.6100,213.6700,57528
2024-06-18 14:25:00,213.6699,213.7000,213.6400,213.6700,46324
2024-06-18 14:26:00,213.6753,213.7165,213.5800,213.6350,78436
2024-06-18 14:27:00,213.6368,213.6800,213.6250,213.6600,47332
2024-06-18 14:28:00,213.6600,213.7700,213.6500,213.7300,62529
2024-06-18 14:29:00,213.7300,213.7600,213.7050,213.7230,33119
2024-06-18 14:30:00,213.7250,213.8500,213.7150,213.8430,50330
2024-06-18 14:31:00,213.8450,213.9000,213.8200,213.8500,89054
2024-06-18 14:32:00,213.8550,213.9300,213.8115,213.8800,55673
2024-06-18 14:33:00,213.8950,213.9599,213.8350,213.8650,68922
2024-06-18 14:34:00,213.8600,213.9700,213.8200,213.9700,44017
2024-06-18 14:35:00,213.9650,214.0400,213.8800,213.9150,112276
2024-06-18 14:36:00,213.9100,213.9900,213.9100,213.9300,59998
2024-06-18 14:37:00,213.9399,213.9500,213.8700,213.8862,46522
2024-06-18 14:38:00,213.8900,213.9889,213.8847,213.9600,65030
2024-06-18 14:39:00,213.9550,213.9800,213.8800,213.9510,73857
2024-06-18 14:40:00,213.9550,213.9800,213.9200,213.9701,65883
2024-06-18 14:41:00,213.9701,214.0100,213.8950,213.8950,59349
2024-06-18 14:42:00,213.8902,213.9300,213.8600,213.8701,95597
2024-06-18 14:43:00,213.8700,213.8893,213.6900,213.6900,108373
2024-06-18 14:44:00,213.6999,213.8000,213.5200,213.5200,126032
2024-06-18 14:45:00,213.5306,213.6099,213.5120,213.5800,53890
2024-06-18 14:46:00,213.5800,213.5800,213.4400,213.4598,90618
2024-06-18 14:47:00,213.4550,213.5000,213.4102,213.4300,65878
2024-06-18 14:48:00,213.4200,213.4450,213.4001,213.4099,56922
2024-06-18 14:49:00,213.4100,213.5700,213.4001,213.5273,79265
2024-06-18 14:50:00,213.5300,213.6700,213.5050,213.6550,84720
2024-06-18 14:51:00,213.6500,213.7800,213.6500,213.7750,109131
2024-06-18 14:52:00,213.7800,213.8800,213.7688,213.8100,56824
2024-06-18 14:53:00,213.8012,213.8300,213.7850,213.8288,70191
2024-06-18 14:54:00,213.8300,213.8800,213.7900,213.8450,72474
2024-06-18 14:55:00,213.8401,213.8900,213.8300,213.8500,45279
2024-06-18 14:56:00,213.8403,213.8900,213.8402,213.8550,72677
2024-06-18 14:57:00,213.8650,213.9400,213.8600,213.8800,99019
2024-06-18 14:58:00,213.8750,213.9800,213.8727,213.9800,57519
2024-06-18 14:59:00,213.9799,213.9799,213.8500,213.8650,120828
2024-06-18 15:00:00,213.8650,214.0900,213.8100,214.0500,100849
2024-06-18 15:01:00,214.0484,214.1300,213.9400,214.0800,205158
2024-06-18 15:02:00,214.0700,214.2500,214.0200,214.2400,297888
2024-06-18 15:03:00,214.2300,214.2600,214.0700,214.1187,205440
2024-06-18 15:04:00,214.1100,214.1550,214.0500,214.0838,100258
2024-06-18 15:05:00,214.0900,214.2700,214.0300,214.2500,83910
2024-06-18 15:06:00,214.2700,214.2700,214.1833,214.2200,90535
2024-06-18 15:07:00,214.2250,214.2400,214.1700,214.2300,68238
2024-06-18 15:08:00,214.2367,214.2600,214.1800,214.1950,69369
2024-06-18 15:09:00,214.1960,214.1960,214.1000,214.1250,69798
2024-06-18 15:10:00,214.1260,214.1300,214.0650,214.0943,76062
2024-06-18 15:11:00,214.0950,214.1900,214.0800,214.1799,111873
2024-06-18 15:12:00,214.1750,214.2587,214.1650,214.2416,79639
2024-06-18 15:13:00,214.2500,214.4200,214.2500,214.3900,160277
2024-06-18 15:14:00,214.3900,214.5100,214.3600,214.4350,196961
2024-06-18 15:15:00,214.4363,214.5090,214.3900,214.5090,135441
2024-06-18 15:16:00,214.5000,214.5200,214.4600,214.5050,119531
2024-06-18 15:17:00,214.5050,214.5650,214.4901,214.5500,97377
2024-06-18 15:18:00,214.5450,214.6900,214.5400,214.6500,134330
2024-06-18 15:19:00,214.6500,214.6700,214.5650,214.6290,108661
2024-06-18 15:20:00,214.6300,214.6751,214.5900,214.5999,108238
2024-06-18 15:21:00,214.5950,214.6600,214.5800,214.6300,93093
2024-06-18 15:22:00,214.6300,214.7200,214.6100,214.7158,91457
2024-06-18 15:23:00,214.7183,214.7500,214.6800,214.7499,73190
2024-06-18 15:24:00,214.7420,214.7600,214.7100,214.7150,92941
2024-06-18 15:25:00,214.7100,214.8600,214.6900,214.8550,122141
2024-06-18 15:26:00,214.8550,214.9100,214.6600,214.7050,191491
2024-06-18 15:27:00,214.7099,214.8150,214.6600,214.8000,147909
2024-06-18 15:28:00,214.7938,214.8000,214.7000,214.7350,79245
2024-06-18 15:29:00,214.7350,214.7350,214.5800,214.6500,114573
2024-06-18 15:30:00,214.6450,214.8200,214.6400,214.7598,119649
2024-06-18 15:31:00,214.7500,214.7700,214.6700,214.6901,73174
2024-06-18 15:32:00,214.6901,214.7600,214.6900,214.7200,78648
2024-06-18 15:33:00,214.7200,214.7800,214.7200,214.7450,65968
2024-06-18 15:34:00,214.7500,214.9200,214.7400,214.9200,111971
2024-06-18 15:35:00,214.9200,215.0900,214.8200,214.8200,274886
2024-06-18 15:36:00,214.8199,215.0000,214.8101,214.9879,117344
2024-06-18 15:37:00,214.9850,215.0300,214.8900,214.9500,116443
2024-06-18 15:38:00,214.9400,214.9500,214.8200,214.9499,84283
2024-06-18 15:39:00,214.9450,214.9800,214.9200,214.9450,74185
2024-06-18 15:40:00,214.9500,215.0800,214.9500,215.0147,150491
2024-06-18 15:41:00,215.0050,215.0699,214.9000,215.0000,157355
2024-06-18 15:42:00,215.0000,215.0500,214.9900,215.0001,109244
2024-06-18 15:43:00,215.0021,215.1000,215.0000,215.0900,151010
2024-06-18 15:44:00,215.0900,215.0900,214.8700,214.9600,198110
2024-06-18 15:45:00,214.9600,215.0400,214.9100,214.9300,98884
2024-06-18 15:46:00,214.9260,214.9457,214.7201,214.8200,166057
2024-06-18 15:47:00,214.8250,214.9100,214.6500,214.7703,134818
2024-06-18 15:48:00,214.7711,214.7800,214.5201,214.5433,126877
2024-06-18 15:49:00,214.5499,214.5580,214.2400,214.2598,216374
2024-06-18 15:50:00,214.2600,214.4700,214.1901,214.2400,242837
2024-06-18 15:51:00,214.2300,214.5000,214.0500,214.3700,354646
