timestamp,open,high,low,close,volume
2024-06-18 13:05:00,184.3250,184.4143,184.2500,184.3400,71823
2024-06-18 13:06:00,184.3600,184.4650,184.3111,184.3829,41184
2024-06-18 13:07:00,184.3850,184.3899,184.3009,184.3350,37005
2024-06-18 13:08:00,184.3400,184.4500,184.3400,184.4200,57949
2024-06-18 13:09:00,184.4200,184.5700,184.4100,184.5000,77967
2024-06-18 13:10:00,184.4997,184.5100,184.3107,184.3400,90086
2024-06-18 13:11:00,184.3400,184.5300,184.2515,184.5300,80001
2024-06-18 13:12:00,184.5280,184.5500,184.4100,184.4600,67449
2024-06-18 13:13:00,184.4500,184.6400,184.4316,184.5400,94736
2024-06-18 13:14:00,184.5400,184.5980,184.4300,184.5800,55012
2024-06-18 13:15:00,184.5824,184.7000,184.5200,184.5400,124343
2024-06-18 13:16:00,184.5300,184.5899,184.4854,184.5899,44089
2024-06-18 13:17:00,184.5750,184.5900,184.4900,184.5192,48942
2024-06-18 13:18:00,184.5200,184.5800,184.5101,184.5400,42221
2024-06-18 13:19:00,184.5400,184.5500,184.4500,184.5372,49492
2024-06-18 13:20:00,184.5311,184.5400,184.3600,184.5400,60970
2024-06-18 13:21:00,184.5200,184.7193,184.5200,184.6700,125385
2024-06-18 13:22:00,184.7000,185.1500,184.6601,185.1175,247181
2024-06-18 13:23:00,185.1024,185.1788,185.0550,185.0900,175418
2024-06-18 13:24:00,185.1150,185.1200,185.0000,185.0600,123758
2024-06-18 13:25:00,185.0500,185.2000,185.0200,185.0500,113560
2024-06-18 13:26:00,185.0550,185.0700,184.7200,184.7248,122615
2024-06-18 13:27:00,184.7499,184.8899,184.6510,184.6950,105451
2024-06-18 13:28:00,184.7000,184.7899,184.6710,184.7450,60503
2024-06-18 13:29:00,184.7450,184.7495,184.5821,184.6672,71988
2024-06-18 13:30:00,184.6676,184.7800,184.6301,184.7300,61686
2024-06-18 13:31:00,184.7350,184.9499,184.7200,184.9251,88745
2024-06-18 13:32:00,184.9251,184.9499,184.8201,184.8700,41684
2024-06-18 13:33:00,184.8900,185.0299,184.8500,184.8900,72917
2024-06-18 13:34:00,184.8950,185.0200,184.8800,184.9856,57070
2024-06-18 13:35:00,184.9959,185.0700,184.9700,185.0450,75830
2024-06-18 13:36:00,185.0600,185.0800,184.9501,184.9650,45248
2024-06-18 13:37:00,184.9615,185.0300,184.9500,184.9650,51416
2024-06-18 13:38:00,184.9700,184.9993,184.9000,184.9500,43144
2024-06-18 13:39:00,184.9800,185.1276,184.9700,185.0800,74451
2024-06-18 13:40:00,185.0900,185.2800,185.0800,185.2701,102551
2024-06-18 13:41:00,185.2900,185.3500,185.2000,185.2232,106328
2024-06-18 13:42:00,185.2400,185.2499,185.1100,185.1400,72520
2024-06-18 13:43:00,185.1500,185.3099,185.1400,185.2126,53626
2024-06-18 13:44:00,185.2299,185.2562,185.1600,185.1700,48065
2024-06-18 13:45:00,185.1800,185.2800,185.1700,185.2200,41920
2024-06-18 13:46:00,185.2228,185.2228,184.9700,184.9980,101265
2024-06-18 13:47:00,185.0000,185.0000,184.8300,184.8700,100285
2024-06-18 13:48:00,184.8500,184.9100,184.8100,184.8401,66728
2024-06-18 13:49:00,184.8550,184.9100,184.7405,184.8501,90205
2024-06-18 13:50:00,184.8658,184.9800,184.8200,184.8763,76958
2024-06-18 13:51:00,184.8600,185.0900,184.6600,184.7400,175446
2024-06-18 13:52:00,184.7400,184.7899,184.6800,184.7100,81509
2024-06-18 13:53:00,184.7300,184.7500,184.5300,184.5404,92162
2024-06-18 13:54:00,184.5699,184.5999,184.4500,184.5400,95902
2024-06-18 13:55:00,184.5399,184.6400,184.4900,184.5550,95092
2024-06-18 13:56:00,184.5600,184.7800,184.5600,184.7280,89787
2024-06-18 13:57:00,184.7250,184.7800,184.6800,184.7540,59710
2024-06-18 13:58:00,184.7454,184.8600,184.6800,184.8000,74781
2024-06-18 13:59:00,184.7900,184.8331,184.5848,184.6650,67502
2024-06-18 14:00:00,184.6800,184.7800,184.5700,184.6800,62606
2024-06-18 14:01:00,184.6700,184.7400,184.4710,184.4950,46747
2024-06-18 14:02:00,184.5100,184.5300,184.1300,184.1400,208011
2024-06-18 14:03:00,184.1550,184.1846,183.8400,183.9300,224138
2024-06-18 14:04:00,183.9300,184.1874,183.8360,184.1650,128909
2024-06-18 14:05:00,184.1650,184.2700,184.1000,184.1109,89922
2024-06-18 14:06:00,184.1282,184.3300,184.1200,184.2500,97997
2024-06-18 14:07:00,184.2700,184.5300,184.2700,184.4800,117570
2024-06-18 14:08:00,184.4600,184.5600,184.4500,184.5299,49428
2024-06-18 14:09:00,184.5300,184.5900,184.4700,184.5700,75592
2024-06-18 14:10:00,184.5600,184.7500,184.5500,184.5850,124493
2024-06-18 14:11:00,184.5800,184.7653,184.5800,184.6800,79170
2024-06-18 14:12:00,184.7000,184.8699,184.7000,184.7900,63177
2024-06-18 14:13:00,184.7986,184.8200,184.6500,184.7284,82583
2024-06-18 14:14:00,184.7000,184.7400,184.5800,184.6746,65530
2024-06-18 14:15:00,184.6500,184.7200,184.5401,184.6700,84174
2024-06-18 14:16:00,184.6750,184.9200,184.6750,184.8450,92828
2024-06-18 14:17:00,184.8500,184.8800,184.7101,184.7600,61465
2024-06-18 14:18:00,184.7600,184.8200,184.7000,184.8046,24312
2024-06-18 14:19:00,184.7959,184.9000,184.7654,184.8601,48458
2024-06-18 14:20:00,184.8729,184.9300,184.8301,184.8888,58818
2024-06-18 14:21:00,184.8800,184.9600,184.8020,184.8400,82459
2024-06-18 14:22:00,184.8500,184.9600,184.8200,184.9200,55357
2024-06-18 14:23:00,184.9299,184.9500,184.7400,184.8400,61351
2024-06-18 14:24:00,184.8381,184.8799,184.7300,184.7900,85541
2024-06-18 14:25:00,184.8000,184.8084,184.6800,184.6817,66644
2024-06-18 14:26:00,184.6800,184.9000,184.6600,184.9000,82965
2024-06-18 14:27:00,184.8850,184.9399,184.8001,184.9000,68324
2024-06-18 14:28:00,184.9007,184.9800,184.8800,184.9295,82532
2024-06-18 14:29:00,184.9307,185.1000,184.9100,185.0400,97068
2024-06-18 14:30:00,185.0450,185.0900,184.9300,185.0400,69778
2024-06-18 14:31:00,185.0424,185.0900,184.9100,185.0100,69105
2024-06-18 14:32:00,185.0210,185.0900,184.9700,185.0700,53181
2024-06-18 14:33:00,185.0650,185.0650,184.9400,185.0000,46899
2024-06-18 14:34:00,184.9950,185.0300,184.9500,185.0100,25955
2024-06-18 14:35:00,185.0199,185.0200,184.7700,184.8300,94974
2024-06-18 14:36:00,184.8300,184.8600,184.7700,184.8290,47939
2024-06-18 14:37:00,184.8290,184.9500,184.8200,184.9200,43532
2024-06-18 14:38:00,184.9300,184.9400,184.7200,184.8000,66661
2024-06-18 14:39:00,184.8199,184.8300,184.7000,184.7469,51754
2024-06-18 14:40:00,184.7600,184.9000,184.7500,184.8450,57300
2024-06-18 14:41:00,184.8446,184.9000,184.7900,184.8623,38973
2024-06-18 14:42:00,184.8699,184.9499,184.8600,184.9200,58061
2024-06-18 14:43:00,184.9291,185.0099,184.8701,184.9700,51685
2024-06-18 14:44:00,184.9888,185.0100,184.8200,184.8422,46780
2024-06-18 14:45:00,184.8200,184.8499,184.8000,184.8200,59796
2024-06-18 14:46:00,184.8124,184.9000,184.8116,184.8955,48872
2024-06-18 14:47:00,184.8820,184.9599,184.8617,184.9250,44027
2024-06-18 14:48:00,184.9250,184.9391,184.8303,184.8758,42948
2024-06-18 14:49:00,184.8899,185.0300,184.8000,184.8000,67380
2024-06-18 14:50:00,184.8100,184.9200,184.8000,184.9200,40166
2024-06-18 14:51:00,184.9101,184.9300,184.7500,184.8000,36626
2024-06-18 14:52:00,184.7699,184.8800,184.7500,184.8250,28109
2024-06-18 14:53:00,184.8399,184.8399,184.6802,184.7301,59655
2024-06-18 14:54:00,184.7672,184.7700,184.6300,184.6600,77080
2024-06-18 14:55:00,184.6500,184.8037,184.6500,184.7700,59610
2024-06-18 14:56:00,184.7700,185.0300,184.7700,184.9786,121495
2024-06-18 14:57:00,184.9800,185.0792,184.9450,184.9450,91943
2024-06-18 14:58:00,184.9300,185.0300,184.8300,184.9000,59096
2024-06-18 14:59:00,184.8913,184.9000,184.7800,184.8842,64707
2024-06-18 15:00:00,184.8800,184.8800,184.6300,184.6500,124955
2024-06-18 15:01:00,184.6500,184.8500,184.6500,184.8199,89928
2024-06-18 15:02:00,184.8100,184.9674,184.7000,184.7101,92541
2024-06-18 15:03:00,184.7250,184.7599,184.6000,184.6816,113218
2024-06-18 15:04:00,184.6801,185.0800,184.6700,185.0219,174110
2024-06-18 15:05:00,185.0300,185.0600,184.9100,185.0050,77828
2024-06-18 15:06:00,185.0050,185.0500,184.9300,185.0000,46278
2024-06-18 15:07:00,185.0119,185.0200,184.9100,185.0050,48116
2024-06-18 15:08:00,185.0100,185.0600,184.9901,184.9950,63219
2024-06-18 15:09:00,184.9903,185.0100,184.8615,184.9150,55122
2024-06-18 15:10:00,184.9119,184.9500,184.8701,184.8800,33749
2024-06-18 15:11:00,184.8800,184.9300,184.7220,184.9113,82227
2024-06-18 15:12:00,184.9100,185.0000,184.8800,184.9600,58515
2024-06-18 15:13:00,184.9516,184.9800,184.8700,184.8982,39525
2024-06-18 15:14:00,184.8900,184.9200,184.8100,184.8585,39631
2024-06-18 15:15:00,184.8400,184.8700,184.7800,184.8183,34942
2024-06-18 15:16:00,184.8200,184.8800,184.8000,184.8600,38736
2024-06-18 15:17:00,184.8700,184.8800,184.7800,184.8150,37051
2024-06-18 15:18:00,184.8200,184.9000,184.8144,184.8700,32827
2024-06-18 15:19:00,184.8899,184.9100,184.8500,184.8782,27053
2024-06-18 15:20:00,184.8800,184.9800,184.8624,184.9582,68866
2024-06-18 15:21:00,184.9602,184.9800,184.8500,184.8500,44381
2024-06-18 15:22:00,184.8591,184.9000,184.6800,184.8500,79863
2024-06-18 15:23:00,184.8401,184.8800,184.8000,184.8300,37838
2024-06-18 15:24:00,184.8213,184.8386,184.7500,184.7712,33361
2024-06-18 15:25:00,184.7800,184.7800,184.6800,184.7500,80624
2024-06-18 15:26:00,184.7600,184.7800,184.7000,184.7400,36681
2024-06-18 15:27:00,184.7500,184.7600,184.6800,184.7580,51600
2024-06-18 15:28:00,184.7500,184.7599,184.6800,184.6900,38658
2024-06-18 15:29:00,184.6900,184.6900,184.3900,184.4299,161319
2024-06-18 15:30:00,184.4000,184.4300,184.1700,184.2299,144470
2024-06-18 15:31:00,184.2200,184.4500,184.2100,184.4450,112985
2024-06-18 15:32:00,184.4592,184.5100,184.3401,184.4350,90743
2024-06-18 15:33:00,184.4350,184.5292,184.3857,184.4000,74793
2024-06-18 15:34:00,184.4000,184.4800,184.3201,184.3700,80279
2024-06-18 15:35:00,184.3699,184.3700,184.2500,184.3600,64420
2024-06-18 15:36:00,184.3681,184.4700,184.3402,184.3850,52424
2024-06-18 15:37:00,184.3850,184.4500,184.3850,184.4299,29723
2024-06-18 15:38:00,184.4250,184.5800,184.4250,184.5101,73732
2024-06-18 15:39:00,184.5100,184.5500,184.4500,184.5500,40842
2024-06-18 15:40:00,184.5300,184.6200,184.5100,184.5700,63382
2024-06-18 15:41:00,184.5800,184.6000,184.5400,184.5400,35344
2024-06-18 15:42:00,184.5459,184.6000,184.4500,184.5800,81594
2024-06-18 15:43:00,184.5800,184.6700,184.5600,184.6282,61446
2024-06-18 15:44:00,184.6207,184.7300,184.6045,184.7200,74821
2024-06-18 15:45:00,184.7200,184.8100,184.7000,184.7745,78908
2024-06-18 15:46:00,184.7700,184.7800,184.6200,184.6901,70565
2024-06-18 15:47:00,184.6900,184.8400,184.6713,184.7900,89016
2024-06-18 15:48:00,184.8100,184.8300,184.5500,184.6200,92269
2024-06-18 15:49:00,184.6250,184.6291,184.4000,184.4200,92995
2024-06-18 15:50:00,184.4500,184.7000,184.4500,184.6600,96714
2024-06-18 15:51:00,184.6500,184.8299,184.6500,184.8100,92515
2024-06-18 15:52:00,184.8000,184.8500,184.7600,184.8200,94061
2024-06-18 15:53:00,184.8200,184.8500,184.7801,184.8301,77635
2024-06-18 15:54:00,184.8400,185.0800,184.8200,184.8950,201557
2024-06-18 15:55:00,184.8900,185.0900,184.7701,184.9507,152236
2024-06-18 15:56:00,184.9519,185.1000,184.9307,184.9800,159388
2024-06-18 15:57:00,184.9844,184.9900,184.8200,184.8507,119017
2024-06-18 15:58:00,184.8500,184.9500,184.8200,184.9400,117878
2024-06-18 15:59:00,184.9400,184.9700,184.8200,184.8810,252179
2024-06-18 16:00:00,184.9300,184.9300,184.8100,184.8106,3054335
2024-06-18 16:01:00,184.8200,184.8200,184.7800,184.8100,6621
2024-06-18 16:02:00,184.7800,184.7800,184.7600,184.7700,3186
2024-06-18 16:03:00,184.7500,184.8500,184.7000,184.8500,14368
2024-06-18 16:04:00,184.8500,184.9500,184.8500,184.9500,25983
2024-06-18 16:05:00,184.9200,184.9400,184.8100,184.8200,7084
2024-06-18 16:06:00,184.7700,184.8800,184.7700,184.8400,2271
2024-06-18 16:07:00,184.8500,184.8790,184.8500,184.8598,500
2024-06-18 16:08:00,184.8500,184.8500,184.7800,184.7800,2591
2024-06-18 16:09:00,184.8100,184.8300,184.8100,184.8300,597
2024-06-18 16:10:00,184.8400,184.8400,184.8100,184.8200,661
2024-06-18 16:11:00,184.8200,184.8500,184.8000,184.8500,1369
2024-06-18 16:12:00,184.8400,184.8422,184.8206,184.8206,690
2024-06-18 16:13:00,184.8500,184.8600,184.8500,184.8500,1566
2024-06-18 16:14:00,184.8300,184.8600,184.8283,184.8600,4557
2024-06-18 16:15:00,184.8700,184.9000,184.8700,184.9000,3473
2024-06-18 16:16:00,184.9200,184.9200,184.9200,184.9200,300
2024-06-18 16:17:00,184.9500,184.9500,184.9400,184.9500,1207
2024-06-18 16:18:00,184.9200,184.9500,184.9200,184.9298,3293
2024-06-18 16:20:00,184.9500,184.9500,184.9200,184.9500,2154
2024-06-18 16:21:00,184.9200,184.9800,184.6500,184.6500,12839
2024-06-18 16:23:00,184.8300,184.8500,184.8300,184.8500,271
2024-06-18 16:24:00,184.8497,184.8600,184.8000,184.8000,1888
2024-06-18 16:25:00,184.8000,184.8000,184.8000,184.8000,1674
2024-06-18 16:26:00,184.7600,184.7800,184.7600,184.7600,491
2024-06-18 16:28:00,184.8000,184.8000,184.8000,184.8000,100
2024-06-18 16:29:00,184.7800,184.8000,184.7700,184.8000,618
2024-06-18 16:30:00,184.7800,184.7900,184.7800,184.7800,1122
2024-06-18 16:31:00,184.7900,184.7900,184.7900,184.7900,100
2024-06-18 16:32:00,184.7800,184.7800,184.7500,184.7500,3356
2024-06-18 16:33:00,184.7400,184.7401,184.7100,184.7400,700
2024-06-18 16:34:00,184.7000,184.7000,184.7000,184.7000,500
2024-06-18 16:35:00,184.7200,184.7400,184.7000,184.7400,3554
2024-06-18 16:36:00,184.8600,184.8600,184.8600,184.8600,3967
2024-06-18 16:37:00,184.7000,184.7771,184.7000,184.7771,3626
2024-06-18 16:38:00,184.7100,184.7300,184.7100,184.7300,750
2024-06-18 16:39:00,184.7800,184.8000,184.7200,184.8000,3380
2024-06-18 16:40:00,184.7200,184.7200,184.7200,184.7200,100
2024-06-18 16:43:00,184.7191,184.7191,184.7000,184.7000,1350
2024-06-18 16:44:00,184.6600,184.6600,184.6600,184.6600,171
2024-06-18 16:46:00,184.7200,184.7200,184.6300,184.6300,1503
2024-06-18 16:47:00,184.6500,184.6500,184.6300,184.6300,1728
2024-06-18 16:48:00,184.6500,184.6500,184.6100,184.6100,700
2024-06-18 16:49:00,184.6005,184.6005,184.6005,184.6005,106
2024-06-18 16:51:00,184.6200,184.6500,184.6200,184.6300,1508
2024-06-18 16:52:00,184.6306,184.6500,184.6300,184.6310,1591
2024-06-18 16:53:00,184.6305,184.6500,184.6300,184.6500,2158
2024-06-18 16:54:00,184.6500,184.6500,184.6200,184.6500,1649
2024-06-18 16:55:00,184.6400,184.6400,184.6200,184.6300,3232
2024-06-18 16:56:00,184.6300,184.6500,184.6300,184.6500,570
2024-06-18 16:58:00,184.6500,184.6500,184.6500,184.6500,200
2024-06-18 16:59:00,184.6500,184.7600,184.6500,184.7600,4948
2024-06-18 17:00:00,184.6800,184.7100,184.6800,184.7000,1300
2024-06-18 17:01:00,184.7100,184.7500,184.7100,184.7500,243
2024-06-18 17:02:00,184.6700,184.7478,184.6600,184.7478,1398
2024-06-18 17:03:00,184.7100,184.7100,184.7100,184.7100,200
2024-06-18 17:04:00,184.6807,184.6807,184.6807,184.6807,100
2024-06-18 17:05:00,184.6600,184.7300,184.6600,184.7300,850
2024-06-18 17:06:00,184.7300,184.7400,184.7300,184.7300,1292
2024-06-18 17:07:00,184.6700,184.6800,184.6500,184.6500,2449
2024-06-18 17:08:00,184.6226,184.7300,184.5900,184.7200,7235
2024-06-18 17:09:00,184.7200,184.7200,184.7200,184.7200,200
2024-06-18 17:11:00,184.5900,184.5900,184.5900,184.5900,200
2024-06-18 17:12:00,184.7100,184.7100,184.6600,184.6600,382
2024-06-18 17:15:00,184.6625,184.7000,184.6625,184.7000,201
2024-06-18 17:16:00,184.6400,184.7000,184.6400,184.7000,300
2024-06-18 17:17:00,184.6741,184.7000,184.6700,184.7000,320
2024-06-18 17:18:00,184.6800,184.6997,184.6800,184.6997,340
2024-06-18 17:19:00,184.6700,184.7000,184.6700,184.7000,1400
2024-06-18 17:20:00,184.6800,184.6900,184.6800,184.6900,566
2024-06-18 17:21:00,184.6900,184.6900,184.6700,184.6700,383
2024-06-18 17:22:00,184.6700,184.6800,184.6700,184.6700,948
2024-06-18 17:23:00,184.6900,184.6900,184.6900,184.6900,101
2024-06-18 17:24:00,184.6900,184.7000,184.6900,184.7000,1256
2024-06-18 17:25:00,184.6900,184.7200,184.6900,184.7200,2104
2024-06-18 17:26:00,184.7000,184.7000,184.7000,184.7000,200
2024-06-18 17:28:00,184.7000,184.7000,184.7000,184.7000,400
2024-06-18 17:29:00,184.7100,184.7100,184.7100,184.7100,100
2024-06-18 17:30:00,184.7000,184.7000,184.7000,184.7000,328
2024-06-18 17:31:00,184.7300,184.7300,184.7000,184.7000,649
2024-06-18 17:32:00,184.7300,184.7300,184.7300,184.7300,100
2024-06-18 17:34:00,184.7000,184.7000,184.7000,184.7000,380
2024-06-18 17:35:00,184.7008,184.7008,184.7008,184.7008,229
2024-06-18 17:36:00,184.7199,184.7199,184.7000,184.7000,389
2024-06-18 17:38:00,184.7000,184.7200,184.7000,184.7000,300
2024-06-18 17:39:00,184.7000,184.7000,184.7000,184.7000,260
2024-06-18 17:40:00,184.7009,184.7009,184.7009,184.7009,194
2024-06-18 17:41:00,184.7000,184.7000,184.7000,184.7000,251
2024-06-18 17:42:00,184.7300,184.7300,184.7000,184.7000,613
2024-06-18 17:44:00,184.7200,184.7200,184.7200,184.7200,100
2024-06-18 17:45:00,184.7200,184.7200,184.7007,184.7010,821
2024-06-18 17:48:00,184.7200,184.7600,184.7200,184.7600,2215
2024-06-18 17:50:00,184.8600,184.8600,184.8600,184.8600,5497
2024-06-18 17:51:00,184.7600,184.7600,184.7500,184.7500,1483
2024-06-18 17:52:00,184.7600,184.7600,184.7600,184.7600,257
2024-06-18 17:53:00,184.7600,184.7600,184.7600,184.7600,208
2024-06-18 17:54:00,184.7700,184.8000,184.7700,184.7900,615
2024-06-18 17:55:00,184.8000,184.8100,184.7700,184.7700,3582
2024-06-18 17:56:00,184.7100,184.7904,184.7100,184.7904,600
2024-06-18 17:57:00,184.7500,184.7500,184.7400,184.7500,500
2024-06-18 17:58:00,184.7400,184.7400,184.7400,184.7400,100
2024-06-18 17:59:00,184.7100,184.7400,184.7100,184.7400,500
2024-06-18 18:00:00,184.7000,184.7000,184.7000,184.7000,1755
2024-06-18 18:04:00,184.7500,184.7500,184.7500,184.7500,275
2024-06-18 18:06:00,184.7228,184.7228,184.7100,184.7100,1750
2024-06-18 18:07:00,184.7757,184.7757,184.7200,184.7200,538
2024-06-18 18:08:00,184.7100,184.7100,184.7100,184.7100,656
2024-06-18 18:09:00,184.7100,184.7100,184.7100,184.7100,100
2024-06-18 18:10:00,184.7304,184.7800,184.7304,184.7800,300
2024-06-18 18:11:00,184.7700,184.7700,184.7700,184.7700,100
2024-06-18 18:12:00,184.7500,184.7500,184.7100,184.7100,1368
2024-06-18 18:13:00,184.7100,184.7100,184.7100,184.7100,136
2024-06-18 18:14:00,184.7100,184.7100,184.7100,184.7100,100
2024-06-18 18:15:00,184.7100,184.7100,184.7100,184.7100,155
2024-06-18 18:16:00,184.7100,184.7100,184.7100,184.7100,500
2024-06-18 18:17:00,184.6900,184.7200,184.6900,184.7200,280
2024-06-18 18:18:00,184.6900,184.6900,184.6600,184.6600,350
2024-06-18 18:19:00,184.6800,184.6800,184.6800,184.6800,100
2024-06-18 18:20:00,184.6700,184.6700,184.6700,184.6700,616
2024-06-18 18:21:00,184.6508,184.6508,184.6508,184.6508,100
2024-06-18 18:22:00,184.6500,184.6500,184.6500,184.6500,189
2024-06-18 18:23:00,184.6600,184.6600,184.6401,184.6500,2252
2024-06-18 18:24:00,184.6300,184.6500,184.6300,184.6500,200
2024-06-18 18:25:00,184.6600,184.6800,184.6600,184.6800,453
2024-06-18 18:26:00,184.6800,184.6800,184.6800,184.6800,200
2024-06-18 18:27:00,184.6900,184.6900,184.6900,184.6900,220
2024-06-18 18:28:00,184.7200,184.7200,184.6807,184.6807,1666
2024-06-18 18:29:00,184.7000,184.7000,184.7000,184.7000,1210
2024-06-18 18:31:00,184.7000,184.7000,184.7000,184.7000,100
2024-06-18 18:32:00,184.6900,184.6900,184.6900,184.6900,192
2024-06-18 18:33:00,184.7200,184.7200,184.7200,184.7200,200
2024-06-18 18:34:00,184.6800,184.7000,184.6500,184.7000,2672
2024-06-18 18:35:00,184.6900,184.7200,184.6900,184.7200,1036
2024-06-18 18:36:00,184.6800,184.6800,184.6800,184.6800,100
2024-06-18 18:37:00,184.6400,184.6900,184.6400,184.6900,1544
2024-06-18 18:38:00,184.6300,184.7100,184.6300,184.7100,1200
2024-06-18 18:39:00,184.6400,184.7100,184.6300,184.6300,2728
2024-06-18 18:40:00,184.6400,184.7100,184.6400,184.7100,380
2024-06-18 18:41:00,184.6400,184.6400,184.6400,184.6400,1471
2024-06-18 18:42:00,184.6500,184.6500,184.6500,184.6500,100
2024-06-18 18:43:00,184.7100,184.7100,184.6500,184.6500,300
2024-06-18 18:45:00,184.6400,184.6500,184.6400,184.6400,2705
2024-06-18 18:47:00,184.6500,184.6500,184.6500,184.6500,100
2024-06-18 18:48:00,184.6800,184.6900,184.6800,184.6900,950
2024-06-18 18:49:00,184.6800,184.7000,184.6800,184.7000,860
2024-06-18 18:50:00,184.6900,184.7000,184.6800,184.6800,4003
2024-06-18 18:52:00,184.6515,184.6515,184.6515,184.6515,100
2024-06-18 18:53:00,184.6800,184.6800,184.6500,184.6500,1200
2024-06-18 18:55:00,184.6500,184.6500,184.6300,184.6300,524
2024-06-18 18:56:00,184.6300,184.6300,184.6300,184.6300,100
2024-06-18 18:58:00,184.6301,184.6301,184.6300,184.6300,443
2024-06-18 18:59:00,184.6304,184.6304,184.6300,184.6300,471
2024-06-18 19:00:00,184.6300,184.6500,184.6300,184.6500,275
2024-06-18 19:01:00,184.6300,184.6300,184.6300,184.6300,100
2024-06-18 19:02:00,184.6300,184.6600,184.5900,184.6600,1075
2024-06-18 19:03:00,184.6000,184.6000,184.5900,184.5900,383
2024-06-18 19:04:00,184.5900,184.5900,184.5900,184.5900,100
2024-06-18 19:05:00,184.6200,184.6300,184.6200,184.6200,2085
2024-06-18 19:06:00,184.6000,184.6000,184.6000,184.6000,200
2024-06-18 19:07:00,184.6300,184.6300,184.6300,184.6300,100
2024-06-18 19:08:00,184.6296,184.6296,184.6296,184.6296,123
2024-06-18 19:09:00,184.6297,184.6300,184.6200,184.6200,1272
2024-06-18 19:10:00,184.5900,184.5900,184.5900,184.5900,1492
2024-06-18 19:11:00,184.5700,184.5700,184.5700,184.5700,398
2024-06-18 19:12:00,184.5500,184.6000,184.5500,184.6000,4968
2024-06-18 19:13:00,184.5800,184.6000,184.5800,184.6000,2600
2024-06-18 19:16:00,184.5800,184.5800,184.5800,184.5800,360
2024-06-18 19:17:00,184.5816,184.5816,184.5816,184.5816,977
2024-06-18 19:19:00,184.6379,184.6379,184.6100,184.6100,517
2024-06-18 19:20:00,184.6000,184.6184,184.6000,184.6184,200
2024-06-18 19:21:00,184.5900,184.5900,184.5800,184.5900,990
2024-06-18 19:24:00,184.5900,184.5900,184.5900,184.5900,388
2024-06-18 19:25:00,184.6000,184.6000,184.6000,184.6000,100
2024-06-18 19:26:00,184.5998,184.6000,184.5998,184.6000,489
2024-06-18 19:27:00,184.6244,184.6244,184.6000,184.6000,236
2024-06-18 19:28:00,184.6400,184.6400,184.6200,184.6200,500
2024-06-18 19:29:00,184.6000,184.6000,184.6000,184.6000,823
2024-06-18 19:30:00,184.6000,184.6200,184.6000,184.6200,2925
2024-06-18 19:31:00,184.6300,184.6300,184.6300,184.6300,227
2024-06-18 19:32:00,184.6200,184.6498,184.6000,184.6498,1000
2024-06-18 19:33:00,184.6400,184.6400,184.6400,184.6400,100
2024-06-18 19:34:00,184.6030,184.6030,184.6000,184.6000,744
2024-06-18 19:35:00,184.6300,184.6400,184.6000,184.6000,2044
2024-06-18 19:36:00,184.6000,184.6500,184.6000,184.6000,350
2024-06-18 19:37:00,184.6500,184.6500,184.6500,184.6500,100
2024-06-18 19:39:00,184.6100,184.6100,184.6100,184.6100,100
2024-06-18 19:40:00,184.6000,184.6200,184.5600,184.5600,2650
2024-06-18 19:42:00,184.5800,184.5800,184.5600,184.5600,475
2024-06-18 19:43:00,184.5600,184.5600,184.5500,184.5500,450
2024-06-18 19:44:00,184.5500,184.5600,184.5500,184.5500,1419
2024-06-18 19:45:00,184.5500,184.6000,184.5500,184.6000,1854
2024-06-18 19:46:00,184.6000,184.6000,184.5998,184.6000,3932
2024-06-18 19:47:00,184.6200,184.6200,184.5900,184.5900,7116
2024-06-18 19:48:00,184.6200,184.6200,184.5900,184.6004,752
2024-06-18 19:49:00,184.6200,184.6200,184.5900,184.6200,3148
2024-06-18 19:50:00,184.6164,184.6399,184.6100,184.6399,850
2024-06-18 19:51:00,184.6121,184.6400,184.6121,184.6400,600
2024-06-18 19:52:00,184.6500,184.6518,184.6200,184.6518,1835
2024-06-18 19:53:00,184.6600,184.6700,184.6200,184.6200,661
2024-06-18 19:54:00,184.6500,184.6500,184.6500,184.6500,2079
2024-06-18 19:55:00,184.6700,184.6800,184.5939,184.5939,8862
2024-06-18 19:56:00,184.6400,184.6400,184.6400,184.6400,299
2024-06-18 19:57:00,184.6400,184.6800,184.6184,184.6800,1281
2024-06-18 19:58:00,184.6200,184.6200,184.6000,184.6000,1260
2024-06-18 19:59:00,184.6700,184.6800,184.5900,184.6800,1773
2024-06-20 04:00:00,185.7200,185.8000,185.4000,185.6900,1679
2024-06-20 04:01:00,185.7000,185.7000,185.6000,185.6000,350
2024-06-20 04:02:00,185.6000,185.6000,185.4900,185.4900,700
2024-06-20 04:03:00,185.5200,185.6500,185.4800,185.6300,1502
2024-06-20 04:04:00,185.6200,185.6200,185.4200,185.4200,2638
2024-06-20 04:05:00,185.4200,185.4500,185.4100,185.4500,1061
2024-06-20 04:06:00,185.4500,185.5500,185.4500,185.5500,467
2024-06-20 04:07:00,185.5900,185.5900,185.5900,185.5900,238
2024-06-20 04:08:00,185.5900,185.5900,185.4500,185.5500,2123
2024-06-20 04:09:00,185.6000,185.6000,185.6000,185.6000,3463
2024-06-20 04:10:00,185.6000,185.6000,185.6000,185.6000,250
2024-06-20 04:11:00,185.5900,185.5900,185.5900,185.5900,200
