timestamp,open,high,low,close,volume
2024-06-18 16:53:00,446.1300,446.1500,446.1200,446.1500,1200
2024-06-18 16:54:00,446.1500,446.1500,446.1500,446.1500,200
2024-06-18 16:58:00,446.2500,446.2500,446.2500,446.2500,300
2024-06-18 17:02:00,446.3400,446.3400,446.1700,446.1700,4410
2024-06-18 17:03:00,446.1600,446.1600,446.1600,446.1600,100
2024-06-18 17:07:00,446.2000,446.2000,446.2000,446.2000,100
2024-06-18 17:08:00,446.1800,446.1800,446.1500,446.1500,200
2024-06-18 17:09:00,446.1000,446.1000,446.1000,446.1000,100
2024-06-18 17:11:00,446.0100,446.0100,446.0000,446.0000,200
2024-06-18 17:12:00,445.9001,445.9001,445.9001,445.9001,200
2024-06-18 17:13:00,445.9000,445.9000,445.8157,445.8157,418
2024-06-18 17:14:00,445.9400,445.9400,445.8400,445.8400,210
2024-06-18 17:16:00,445.7601,445.9000,445.7601,445.8300,1000
2024-06-18 17:18:00,445.9400,445.9400,445.9400,445.9400,100
2024-06-18 17:23:00,445.8279,445.8279,445.8279,445.8279,100
2024-06-18 17:37:00,445.8100,445.8100,445.8100,445.8100,200
2024-06-18 17:39:00,446.3000,446.3000,446.3000,446.3000,385
2024-06-18 17:40:00,446.3000,446.3000,446.3000,446.3000,100
2024-06-18 17:41:00,446.3999,446.3999,446.3999,446.3999,300
2024-06-18 17:42:00,446.3100,446.3100,446.3100,446.3100,300
2024-06-18 17:47:00,446.3400,446.3400,446.3400,446.3400,1248
2024-06-18 17:49:00,446.5145,446.5145,446.3424,446.3424,592
2024-06-18 17:50:00,446.5167,446.5167,446.5167,446.5167,500
2024-06-18 17:51:00,446.3400,446.3400,446.3400,446.3400,100
2024-06-18 17:52:00,446.3400,446.3400,446.3400,446.3400,100
2024-06-18 17:54:00,446.3400,446.3400,446.3400,446.3400,100
2024-06-18 17:56:00,446.3700,446.3700,446.3700,446.3700,300
2024-06-18 17:57:00,446.3700,446.3700,446.3700,446.3700,120
2024-06-18 18:02:00,446.4800,446.4800,446.4800,446.4800,493
2024-06-18 18:03:00,446.4200,446.4200,446.4000,446.4000,1000
2024-06-18 18:06:00,446.3900,446.3900,446.3900,446.3900,100
2024-06-18 18:09:00,446.6300,446.6300,446.6300,446.6300,200
2024-06-18 18:11:00,446.4382,446.4382,446.4382,446.4382,110
2024-06-18 18:12:00,446.6500,447.0000,446.6500,447.0000,1000
2024-06-18 18:14:00,447.2500,447.2500,447.2500,447.2500,100
2024-06-18 18:18:00,447.3000,447.3000,447.3000,447.3000,100
2024-06-18 18:19:00,447.2500,447.3000,447.2500,447.3000,607
2024-06-18 18:21:00,447.2500,447.2500,447.2500,447.2500,332
2024-06-18 18:27:00,447.3800,447.3900,447.3400,447.3900,500
2024-06-18 18:29:00,447.5000,447.5000,447.5000,447.5000,300
2024-06-18 18:33:00,447.6093,447.6093,447.6093,447.6093,1000
2024-06-18 18:35:00,447.5000,447.5000,447.5000,447.5000,200
2024-06-18 18:36:00,447.5100,447.5100,446.4000,446.4000,600
2024-06-18 18:40:00,446.8500,446.8500,446.8500,446.8500,156
2024-06-18 18:42:00,447.4263,447.4263,447.4263,447.4263,741
2024-06-18 18:46:00,446.8548,446.8548,446.8548,446.8548,500
2024-06-18 18:48:00,446.8538,446.8538,446.8538,446.8538,500
2024-06-18 18:50:00,447.0900,447.0900,447.0900,447.0900,200
2024-06-18 18:55:00,447.1200,447.1200,447.1200,447.1200,1000
2024-06-18 19:01:00,447.2600,447.2600,446.8601,446.8601,1019
2024-06-18 19:10:00,447.0300,447.0300,447.0300,447.0300,160
2024-06-18 19:12:00,447.0000,447.0000,447.0000,447.0000,492
2024-06-18 19:15:00,446.9100,446.9100,446.8500,446.8500,779
2024-06-18 19:16:00,446.8500,446.8500,446.8500,446.8500,136
2024-06-18 19:17:00,446.7500,446.7500,446.7500,446.7500,979
2024-06-18 19:18:00,446.9689,446.9689,446.9689,446.9689,250
2024-06-18 19:20:00,446.3600,446.3600,446.3600,446.3600,250
2024-06-18 19:25:00,446.8866,446.8866,446.8866,446.8866,100
2024-06-18 19:27:00,446.3982,446.3982,446.3982,446.3982,200
2024-06-18 19:46:00,446.6500,446.6500,446.6500,446.6500,100
2024-06-18 19:47:00,446.5300,446.5300,446.5300,446.5300,163
2024-06-18 19:49:00,446.6300,446.6300,446.6300,446.6300,163
2024-06-18 19:50:00,446.6000,446.6000,446.6000,446.6000,200
2024-06-18 19:51:00,446.6500,446.6500,446.5700,446.5700,1211
2024-06-18 19:53:00,446.6000,446.6000,446.5000,446.5000,200
2024-06-18 19:56:00,446.6184,446.6999,446.6184,446.6999,500
2024-06-18 19:57:00,446.5400,446.5400,446.5000,446.5000,866
2024-06-18 19:58:00,446.5200,446.5200,446.5200,446.5200,100
2024-06-18 19:59:00,446.4201,446.4201,446.4200,446.4200,450
2024-06-20 04:01:00,448.0000,448.0000,448.0000,448.0000,300
2024-06-20 04:02:00,448.0100,448.0100,448.0000,448.0000,400
2024-06-20 04:03:00,447.5000,447.5000,447.5000,447.5000,100
2024-06-20 04:05:00,447.2000,447.2000,447.2000,447.2000,231
2024-06-20 04:07:00,447.5000,447.5000,447.5000,447.5000,206
2024-06-20 04:11:00,447.4400,447.4400,447.4400,447.4400,200
2024-06-20 04:13:00,447.6500,447.6500,447.4100,447.4100,693
2024-06-20 04:15:00,447.7900,447.7900,447.7900,447.7900,100
2024-06-20 04:16:00,447.5100,447.5100,447.5100,447.5100,112
2024-06-20 04:20:00,447.6800,447.6800,447.6100,447.6100,221
2024-06-20 04:21:00,447.7700,447.7700,447.7700,447.7700,100
2024-06-20 04:31:00,447.7900,447.7900,447.7900,447.7900,100
2024-06-20 04:32:00,447.7900,447.7900,447.7800,447.7800,212
2024-06-20 04:43:00,447.8500,447.8600,447.8500,447.8600,304
2024-06-20 04:45:00,448.4800,448.5800,448.4800,448.5800,301
2024-06-20 04:47:00,448.4000,448.4000,448.4000,448.4000,118
2024-06-20 04:48:00,448.4200,448.4200,448.4200,448.4200,112
2024-06-20 04:53:00,448.2800,448.2800,448.2800,448.2800,649
2024-06-20 04:55:00,448.2900,448.2900,448.2500,448.2500,312
2024-06-20 04:58:00,448.2000,448.2000,448.2000,448.2000,239
2024-06-20 05:01:00,448.0900,448.0900,448.0800,448.0800,561
2024-06-20 05:14:00,448.1400,448.1400,448.1400,448.1400,200
2024-06-20 05:17:00,448.0700,448.0700,448.0000,448.0000,495
2024-06-20 05:19:00,448.1300,448.1300,448.1300,448.1300,200
2024-06-20 05:20:00,448.1400,448.1400,448.1400,448.1400,366
2024-06-20 05:21:00,448.2000,448.2100,448.2000,448.2100,253
2024-06-20 05:22:00,448.2500,448.3000,448.2500,448.3000,487
2024-06-20 05:23:00,448.4500,448.4500,448.4500,448.4500,141
2024-06-20 05:24:00,448.4600,448.6400,448.4600,448.6400,356
2024-06-20 05:25:00,448.6400,448.6400,448.6000,448.6000,1169
2024-06-20 06:06:00,448.5400,448.5400,448.5400,448.5400,160
2024-06-20 06:08:00,448.7000,448.7000,448.7000,448.7000,156
2024-06-20 06:17:00,448.8100,448.8100,448.8100,448.8100,112
2024-06-20 06:26:00,448.9300,448.9300,448.9300,448.9300,212
2024-06-20 06:39:00,449.1600,449.1600,449.1600,449.1600,112
2024-06-20 06:45:00,449.2500,449.2500,449.2500,449.2500,125
2024-06-20 06:50:00,449.2500,449.2600,449.2500,449.2600,408
2024-06-20 06:52:00,449.2300,449.2300,449.2200,449.2200,200
2024-06-20 06:56:00,449.3000,449.3000,449.1600,449.1600,374
2024-06-20 06:57:00,449.1100,449.1100,449.1100,449.1100,100
2024-06-20 06:58:00,449.0500,449.0500,449.0500,449.0500,102
2024-06-20 07:00:00,448.6300,448.8700,448.5500,448.8700,541
2024-06-20 07:02:00,448.6100,448.8700,448.6100,448.6400,1516
2024-06-20 07:03:00,448.6000,448.6000,448.5100,448.5100,495
2024-06-20 07:05:00,448.6100,448.6100,448.6100,448.6100,100
2024-06-20 07:06:00,448.6400,448.6900,448.6400,448.6900,249
2024-06-20 07:08:00,448.5000,448.5000,448.5000,448.5000,100
2024-06-20 07:09:00,448.4300,448.4300,448.4300,448.4300,100
2024-06-20 07:10:00,448.1500,448.1500,447.9500,447.9500,1783
2024-06-20 07:11:00,447.8500,447.8500,447.8500,447.8500,108
2024-06-20 07:12:00,447.8700,447.8700,447.6300,447.6300,435
2024-06-20 07:15:00,447.9000,447.9800,447.9000,447.9800,450
2024-06-20 07:17:00,447.7100,447.7100,447.7100,447.7100,167
2024-06-20 07:19:00,447.6200,447.6200,447.5000,447.5000,449
2024-06-20 07:21:00,447.4800,447.4800,447.4800,447.4800,100
2024-06-20 07:25:00,447.4800,447.4800,447.4600,447.4600,675
2024-06-20 07:27:00,447.4800,447.4800,447.4800,447.4800,100
2024-06-20 07:29:00,447.4800,447.4800,447.4300,447.4300,400
2024-06-20 07:30:00,447.3000,447.3000,447.2700,447.2700,897
2024-06-20 07:31:00,447.0500,447.0500,447.0500,447.0500,100
2024-06-20 07:32:00,447.1000,447.1000,447.1000,447.1000,100
2024-06-20 07:35:00,447.0100,447.0100,447.0000,447.0000,1851
2024-06-20 07:38:00,446.8100,446.8100,446.8100,446.8100,200
2024-06-20 07:41:00,446.9500,447.0000,446.9500,447.0000,307
2024-06-20 07:43:00,447.1000,447.1000,447.1000,447.1000,226
2024-06-20 07:44:00,447.1000,447.2000,447.1000,447.2000,500
2024-06-20 07:45:00,447.2900,447.2900,447.2900,447.2900,200
2024-06-20 07:46:00,447.1500,447.1500,447.1500,447.1500,100
2024-06-20 07:49:00,447.2700,447.2700,447.2700,447.2700,100
2024-06-20 07:51:00,447.2200,447.2200,447.2200,447.2200,100
2024-06-20 07:52:00,447.2100,447.2100,447.1100,447.1100,800
2024-06-20 07:53:00,447.1100,447.1100,447.0000,447.0000,1388
2024-06-20 07:55:00,447.0000,447.0000,447.0000,447.0000,108
2024-06-20 07:57:00,447.1100,447.1500,447.1100,447.1500,500
2024-06-20 07:58:00,447.1500,447.1500,447.1500,447.1500,100
2024-06-20 07:59:00,447.2200,447.2200,447.2200,447.2200,100
2024-06-20 08:00:00,448.6100,449.1150,446.9002,447.6000,20741
2024-06-20 08:01:00,446.4500,446.4500,446.4500,446.4500,108
2024-06-20 08:02:00,447.1100,448.2800,446.8300,447.0000,1748
2024-06-20 08:03:00,447.0000,448.0000,445.8300,448.0000,4469
2024-06-20 08:04:00,445.8300,448.3000,445.7800,447.0000,4225
2024-06-20 08:05:00,446.3700,447.3100,446.3700,447.3100,702
2024-06-20 08:06:00,447.0000,448.3600,445.5000,447.0000,1002
2024-06-20 08:07:00,447.0000,447.0000,446.9600,447.0000,1057
2024-06-20 08:08:00,446.9900,447.0000,446.9900,447.0000,200
2024-06-20 08:10:00,446.9000,446.9000,446.8600,446.8600,395
2024-06-20 08:11:00,446.8600,446.8600,446.8600,446.8600,145
2024-06-20 08:12:00,446.8700,446.9890,446.8700,446.9890,200
2024-06-20 08:14:00,446.9500,446.9600,446.9500,446.9500,912
2024-06-20 08:15:00,446.9100,446.9100,446.9100,446.9100,230
2024-06-20 08:17:00,446.9800,446.9800,446.9800,446.9800,100
2024-06-20 08:18:00,447.0000,447.0000,447.0000,447.0000,1342
2024-06-20 08:20:00,446.8800,446.9500,446.8800,446.9500,1751
2024-06-20 08:21:00,446.8800,446.8800,446.8800,446.8800,200
2024-06-20 08:22:00,446.8800,446.8800,446.8600,446.8600,573
2024-06-20 08:23:00,446.7700,446.7700,446.7700,446.7700,100
2024-06-20 08:24:00,446.7101,446.7101,446.7101,446.7101,250
2024-06-20 08:26:00,446.7100,446.7100,446.7100,446.7100,300
2024-06-20 08:27:00,446.9400,446.9400,446.9400,446.9400,100
2024-06-20 08:30:00,447.0000,447.2353,446.9700,447.0000,5989
2024-06-20 08:31:00,446.8500,446.8500,446.8500,446.8500,100
2024-06-20 08:32:00,446.8000,446.8000,446.8000,446.8000,207
2024-06-20 08:33:00,446.7100,446.7100,446.7000,446.7000,2026
2024-06-20 08:34:00,446.5300,446.5300,446.5000,446.5000,732
2024-06-20 08:36:00,446.5670,446.5670,446.5670,446.5670,200
2024-06-20 08:37:00,446.5000,446.5000,446.5000,446.5000,1009
2024-06-20 08:39:00,446.5500,446.5500,446.5500,446.5500,651
2024-06-20 08:40:00,446.5700,446.5700,446.3400,446.3400,7699
2024-06-20 08:42:00,446.0000,446.4900,446.0000,446.4900,592
2024-06-20 08:43:00,446.2000,446.2000,446.2000,446.2000,100
2024-06-20 08:44:00,446.3500,446.3500,446.1358,446.1358,1335
2024-06-20 08:47:00,446.3500,446.3500,446.3100,446.3100,200
2024-06-20 08:48:00,446.3900,446.4799,446.3900,446.4799,700
2024-06-20 08:49:00,446.5500,446.6199,446.5000,446.6199,1650
2024-06-20 08:50:00,446.6199,446.6200,446.6100,446.6100,822
2024-06-20 08:53:00,446.9000,446.9000,446.9000,446.9000,216
2024-06-20 08:54:00,446.9900,446.9900,446.9900,446.9900,200
2024-06-20 08:55:00,446.9000,446.9000,446.7700,446.7700,308
2024-06-20 08:56:00,446.7800,446.7800,446.7800,446.7800,201
2024-06-20 08:57:00,446.6200,446.6200,446.6000,446.6200,1345
2024-06-20 08:58:00,446.6200,446.6200,446.6200,446.6200,100
2024-06-20 09:00:00,446.6200,446.6200,446.6200,446.6200,213
2024-06-20 09:01:00,446.3701,446.3701,446.3401,446.3401,600
2024-06-20 09:02:00,446.3900,446.3900,446.3400,446.3400,450
2024-06-20 09:03:00,446.4500,446.4500,446.4500,446.4500,100
2024-06-20 09:04:00,446.4500,446.4500,446.3600,446.3600,673
2024-06-20 09:06:00,446.3001,446.4500,446.3001,446.4500,400
2024-06-20 09:07:00,446.3200,446.3200,446.3200,446.3200,300
2024-06-20 09:09:00,446.4000,446.4000,446.4000,446.4000,300
2024-06-20 09:11:00,446.3100,446.3100,446.3100,446.3100,100
2024-06-20 09:12:00,446.2501,446.2501,446.2501,446.2501,300
2024-06-20 09:14:00,446.2200,446.2200,446.1300,446.1300,295
2024-06-20 09:15:00,446.4707,446.4707,446.4707,446.4707,200
2024-06-20 09:17:00,446.4500,446.4500,446.4500,446.4500,300
2024-06-20 09:18:00,446.2843,446.2843,446.2843,446.2843,200
2024-06-20 09:19:00,446.3500,446.3500,446.3400,446.3400,212
2024-06-20 09:20:00,446.4600,446.4600,446.4600,446.4600,300
2024-06-20 09:21:00,446.3700,446.3700,446.3700,446.3700,300
2024-06-20 09:23:00,446.4500,446.4500,446.3900,446.3900,635
2024-06-20 09:24:00,446.3800,446.3800,446.3500,446.3500,312
2024-06-20 09:25:00,446.4400,446.6000,446.3800,446.3800,793
2024-06-20 09:26:00,446.5000,446.5000,446.4900,446.4900,640
2024-06-20 09:27:00,446.4900,446.5000,446.4500,446.4500,1827
2024-06-20 09:28:00,446.4100,446.4100,446.2000,446.2000,500
2024-06-20 09:30:00,446.3000,446.5300,445.8200,445.9500,515118
2024-06-20 09:31:00,445.8800,445.9100,444.5100,444.6200,69599
2024-06-20 09:32:00,444.6400,445.2500,444.5700,444.9600,71157
2024-06-20 09:33:00,444.9200,444.9600,443.2500,443.3500,64290
2024-06-20 09:34:00,443.3200,443.3400,442.8300,442.9200,108510
2024-06-20 09:35:00,443.0050,443.4700,442.5497,443.2800,60243
2024-06-20 09:36:00,443.2400,443.5000,442.7900,443.2900,95958
2024-06-20 09:37:00,443.3200,444.2600,443.2390,443.3800,72435
2024-06-20 09:38:00,443.3650,443.4500,442.8400,443.0800,53762
2024-06-20 09:39:00,443.0700,443.1100,442.5500,442.6750,67487
2024-06-20 09:40:00,442.6900,442.7074,441.2700,441.6400,103799
2024-06-20 09:41:00,441.7165,442.5100,441.7165,442.1000,56202
2024-06-20 09:42:00,442.0465,442.8100,441.6600,442.8100,63995
2024-06-20 09:43:00,442.7750,443.2800,442.5200,442.9100,50779
2024-06-20 09:44:00,442.9800,443.5000,442.9401,443.4400,53220
2024-06-20 09:45:00,443.4400,443.6253,442.8850,443.2400,63091
2024-06-20 09:46:00,443.2364,443.2364,442.6500,443.0729,27393
2024-06-20 09:47:00,443.1900,443.4250,442.8600,443.0400,28649
2024-06-20 09:48:00,443.0000,443.0445,442.5500,442.6200,27393
2024-06-20 09:49:00,442.5900,442.8900,442.1000,442.4100,46696
2024-06-20 09:50:00,442.4100,442.4250,441.7500,442.1000,57336
2024-06-20 09:51:00,442.0300,442.4200,441.8800,442.2200,34014
2024-06-20 09:52:00,442.2550,442.3499,441.8600,442.0500,42091
2024-06-20 09:53:00,442.0000,442.1999,441.9105,441.9900,33599
2024-06-20 09:54:00,441.9600,442.4144,441.9100,442.1768,30946
2024-06-20 09:55:00,442.1800,442.3800,442.1100,442.2366,18731
2024-06-20 09:56:00,442.2200,442.3799,442.0100,442.3322,28597
2024-06-20 09:57:00,442.2800,442.5800,442.2500,442.3950,23601
2024-06-20 09:58:00,442.3600,442.4900,442.0300,442.0300,30827
2024-06-20 09:59:00,442.0180,442.5500,441.8500,442.4700,46126
2024-06-20 10:00:00,442.3814,442.8600,442.3814,442.4550,38820
2024-06-20 10:01:00,442.5100,443.0800,442.4600,442.5900,68822
2024-06-20 10:02:00,442.5707,442.7600,442.5500,442.6636,29578
2024-06-20 10:03:00,442.6400,442.6500,442.2302,442.4301,52492
2024-06-20 10:04:00,442.4625,443.1400,442.4600,442.8800,25239
2024-06-20 10:05:00,442.8400,443.1400,442.8200,442.9150,22930
2024-06-20 10:06:00,442.8700,442.9800,442.6000,442.8600,32498
2024-06-20 10:07:00,442.9100,443.0500,442.5200,442.9000,20535
2024-06-20 10:08:00,442.8800,442.9799,442.6200,442.7050,34995
2024-06-20 10:09:00,442.7000,442.8200,442.6000,442.6600,16421
2024-06-20 10:10:00,442.6600,442.8800,441.9700,442.0000,70474
2024-06-20 10:11:00,442.0000,442.2228,441.8900,442.1600,107598
2024-06-20 10:12:00,442.1500,442.5000,442.0000,442.2769,49259
2024-06-20 10:13:00,442.2700,442.5100,442.1038,442.4300,39449
2024-06-20 10:14:00,442.4500,442.6900,442.3007,442.3133,42809
2024-06-20 10:15:00,442.2500,442.2719,442.0100,442.0950,44288
2024-06-20 10:16:00,442.0600,442.4900,441.9000,442.3300,26170
2024-06-20 10:17:00,442.3300,442.5100,442.3100,442.5000,17297
2024-06-20 10:18:00,442.5000,442.5000,442.1410,442.1410,27260
2024-06-20 10:19:00,442.1200,442.2060,441.9200,442.0900,31415
2024-06-20 10:20:00,442.1150,442.4300,442.0800,442.2800,26556
2024-06-20 10:21:00,442.2400,442.3390,442.0500,442.1200,24259
2024-06-20 10:22:00,442.1300,442.2400,442.0000,442.2020,18195
2024-06-20 10:23:00,442.2500,442.6300,442.1400,442.6000,45743
2024-06-20 10:24:00,442.5975,442.8283,442.3700,442.3700,25168
2024-06-20 10:25:00,442.3950,443.0300,442.2400,443.0000,38784
2024-06-20 10:26:00,443.0295,443.0500,442.5900,442.6400,11659
2024-06-20 10:27:00,442.6700,443.0100,442.6400,442.7269,18948
2024-06-20 10:28:00,442.7800,442.8000,442.5600,442.6200,23059
2024-06-20 10:29:00,442.6200,442.7500,442.6000,442.6100,14391
2024-06-20 10:30:00,442.6100,442.7200,442.4600,442.6550,26455
2024-06-20 10:31:00,442.6575,442.8600,442.6550,442.7050,30805
2024-06-20 10:32:00,442.8000,443.1000,442.7400,443.0389,31895
2024-06-20 10:33:00,443.0500,443.2500,442.9800,443.2200,22266
2024-06-20 10:34:00,443.1903,443.2500,443.1300,443.1300,34404
2024-06-20 10:35:00,443.1250,443.2375,442.8300,443.0750,29725
2024-06-20 10:36:00,443.0200,443.2300,442.9500,443.1000,29555
2024-06-20 10:37:00,443.1400,443.1400,442.7800,442.9300,14316
2024-06-20 10:38:00,442.9700,443.0600,442.8098,443.0400,9196
2024-06-20 10:39:00,443.0350,443.2600,443.0000,443.2200,22892
2024-06-20 10:40:00,443.2100,443.4099,443.0500,443.4099,23073
2024-06-20 10:41:00,443.3500,443.4000,443.1650,443.1650,26108
2024-06-20 10:42:00,443.1544,443.5500,443.1509,443.5087,27147
2024-06-20 10:43:00,443.5000,443.6277,443.3793,443.5800,13476
2024-06-20 10:44:00,443.6390,443.6600,443.2200,443.3100,31960
2024-06-20 10:45:00,443.3500,443.5525,443.3200,443.3200,18421
2024-06-20 10:46:00,443.3200,443.3300,442.8900,442.8935,41694
2024-06-20 10:47:00,442.8600,442.9800,442.6511,442.7709,15122
2024-06-20 10:48:00,442.7800,442.9800,442.6201,442.9800,30763
2024-06-20 10:49:00,442.9600,443.1800,442.9400,443.0100,18092
2024-06-20 10:50:00,443.0600,443.0600,442.8700,442.9600,47763
2024-06-20 10:51:00,442.9600,443.2100,442.9450,443.0400,19436
2024-06-20 10:52:00,443.0700,443.2000,443.0400,443.0933,16137
2024-06-20 10:53:00,443.1400,443.3200,442.9900,443.2400,14329
2024-06-20 10:54:00,443.2046,443.5300,443.1450,443.5100,22946
2024-06-20 10:55:00,443.5300,443.8400,443.4700,443.8000,25839
2024-06-20 10:56:00,443.8000,444.1300,443.5500,443.5640,39109
2024-06-20 10:57:00,443.5600,443.6500,443.4350,443.4400,21181
2024-06-20 10:58:00,443.4170,443.4900,443.2200,443.4400,26706
2024-06-20 10:59:00,443.4700,443.6600,443.4100,443.5500,35083
2024-06-20 11:00:00,443.5500,443.5900,443.3001,443.4800,37976
2024-06-20 11:01:00,443.4900,443.5500,443.2900,443.5500,15456
2024-06-20 11:02:00,443.5000,443.6400,443.5000,443.6400,13697
2024-06-20 11:03:00,443.6100,443.7200,443.4100,443.4400,25924
2024-06-20 11:04:00,443.4200,443.4200,443.1050,443.2100,30820
2024-06-20 11:05:00,443.1800,443.3300,443.0800,443.1547,14893
2024-06-20 11:06:00,443.1600,443.5450,443.0500,443.5450,13577
2024-06-20 11:07:00,443.6100,443.7000,443.4100,443.4800,25641
2024-06-20 11:08:00,443.5100,443.6100,443.3800,443.4700,16471
2024-06-20 11:09:00,443.4500,443.4500,443.2500,443.3500,21184
2024-06-20 11:10:00,443.3800,443.4600,443.2700,443.3600,7027
2024-06-20 11:11:00,443.2850,443.4500,443.2300,443.2700,13331
2024-06-20 11:12:00,443.2900,443.4700,443.2850,443.4700,9343
2024-06-20 11:13:00,443.5000,443.5000,443.1900,443.2500,17916
2024-06-20 11:14:00,443.1800,443.3200,443.1118,443.2100,30131
2024-06-20 11:15:00,443.2600,443.4576,443.1700,443.4576,10189
2024-06-20 11:16:00,443.4700,443.8400,443.4500,443.6643,26990
2024-06-20 11:17:00,443.6300,443.6500,443.3400,443.3750,13851
2024-06-20 11:18:00,443.3882,443.5700,443.3500,443.5100,20625
2024-06-20 11:19:00,443.5600,443.7800,443.4600,443.7500,22334
2024-06-20 11:20:00,443.7500,443.8700,443.7300,443.8200,16512
2024-06-20 11:21:00,443.8400,444.1200,443.7772,444.0674,56909
2024-06-20 11:22:00,444.0700,444.1600,443.7400,443.8300,23905
2024-06-20 11:23:00,443.8700,443.9800,443.7701,443.9300,18317
2024-06-20 11:24:00,443.9001,444.1700,443.9000,444.1230,20496
2024-06-20 11:25:00,444.0700,444.1900,443.8650,444.1700,18813
2024-06-20 11:26:00,444.1500,444.2000,444.0285,444.0772,10525
2024-06-20 11:27:00,444.1600,444.2400,444.0855,444.2000,23099
2024-06-20 11:28:00,444.2200,444.2800,444.0700,444.2100,34310
2024-06-20 11:29:00,444.2200,444.2900,444.1300,444.1829,28154
2024-06-20 11:30:00,444.1650,444.1900,444.0600,444.0600,15014
2024-06-20 11:31:00,444.0700,444.3300,444.0500,444.3200,19138
2024-06-20 11:32:00,444.2500,444.3800,444.1500,444.2200,21457
2024-06-20 11:33:00,444.2150,444.3100,444.2000,444.2775,12554
2024-06-20 11:34:00,444.2825,444.5050,444.2000,444.5050,16070
2024-06-20 11:35:00,444.5497,444.7733,444.4600,444.7450,23955
2024-06-20 11:36:00,444.7900,444.8100,444.5500,444.5901,26223
2024-06-20 11:37:00,444.6400,444.6800,444.5800,444.6800,13611
2024-06-20 11:38:00,444.6400,444.9000,444.6300,444.8700,23763
2024-06-20 11:39:00,444.8000,445.0300,444.8000,445.0050,31256
2024-06-20 11:40:00,445.0465,445.1800,444.9500,445.1700,25101
2024-06-20 11:41:00,445.2000,445.2800,445.1100,445.2300,16161
2024-06-20 11:42:00,445.2501,445.4800,445.1700,445.4303,20862
2024-06-20 11:43:00,445.4450,445.5899,445.4400,445.4900,32069
2024-06-20 11:44:00,445.4850,445.8200,445.4200,445.8200,18300
2024-06-20 11:45:00,445.7800,445.8100,445.6600,445.7100,28578
2024-06-20 11:46:00,445.7000,445.7800,445.3768,445.4300,27629
2024-06-20 11:47:00,445.4300,445.4800,445.2950,445.3800,28872
2024-06-20 11:48:00,445.4050,445.5600,445.2900,445.2900,30914
2024-06-20 11:49:00,445.3000,445.3000,444.5200,444.5300,32138
2024-06-20 11:50:00,444.5800,444.8400,444.3300,444.7600,56144
2024-06-20 11:51:00,444.7500,445.2130,444.7000,445.0900,30799
2024-06-20 11:52:00,445.1100,445.1100,444.9800,445.0137,22186
2024-06-20 11:53:00,445.0400,445.0600,444.8200,444.8700,31545
2024-06-20 11:54:00,444.8500,444.9100,444.6900,444.7700,11420
2024-06-20 11:55:00,444.7400,444.7400,444.5301,444.6401,12641
2024-06-20 11:56:00,444.6300,444.6300,444.5200,444.5700,16361
2024-06-20 11:57:00,444.5800,444.6400,444.3100,444.3200,22081
2024-06-20 11:58:00,444.3200,444.4260,444.1500,444.4260,10555
2024-06-20 11:59:00,444.4300,444.6420,444.2200,444.2900,25266
2024-06-20 12:00:00,444.3100,444.3730,444.1800,444.2377,9086
2024-06-20 12:01:00,444.1800,444.3500,444.1400,444.2080,16268
2024-06-20 12:02:00,444.2400,444.2800,444.1100,444.2200,20138
2024-06-20 12:03:00,444.2450,444.4489,444.2300,444.3700,12099
2024-06-20 12:04:00,444.3776,444.4300,444.2550,444.2550,8053
2024-06-20 12:05:00,444.3500,444.6350,444.2789,444.6300,10968
2024-06-20 12:06:00,444.6950,444.7500,444.5600,444.6267,5849
2024-06-20 12:07:00,444.6450,444.7200,444.5300,444.5600,11883
2024-06-20 12:08:00,444.5150,444.5150,444.3400,444.3950,6070
2024-06-20 12:09:00,444.4000,444.5500,444.3500,444.3970,11818
2024-06-20 12:10:00,444.4250,444.6200,444.3700,444.4700,10473
2024-06-20 12:11:00,444.5500,444.7300,444.4701,444.7300,8442
2024-06-20 12:12:00,444.7000,445.2000,444.7000,444.9024,29591
2024-06-20 12:13:00,444.8350,445.0100,444.7600,444.9500,8669
2024-06-20 12:14:00,444.9300,445.0900,444.8900,445.0550,9820
2024-06-20 12:15:00,445.0806,445.1600,444.9850,445.1000,14818
2024-06-20 12:16:00,445.0500,445.0600,444.8100,444.9700,10164
2024-06-20 12:17:00,444.9400,445.0000,444.8500,444.9000,5772
2024-06-20 12:18:00,444.9500,444.9500,444.7349,444.7950,9777
2024-06-20 12:19:00,444.7900,444.7900,444.6400,444.6750,11362
2024-06-20 12:20:00,444.6401,444.7600,444.5000,444.5600,9480
2024-06-20 12:21:00,444.5800,444.8400,444.4800,444.6300,8809
2024-06-20 12:22:00,444.5900,444.7600,444.5500,444.6100,17206
2024-06-20 12:23:00,444.5600,444.6800,444.3100,444.4319,15343
2024-06-20 12:24:00,444.4100,444.5500,444.2550,444.3200,14432
2024-06-20 12:25:00,444.2800,444.5400,444.2300,444.3900,9138
2024-06-20 12:26:00,444.4100,444.5400,443.9700,444.1412,35041
2024-06-20 12:27:00,444.1300,444.2200,444.0000,444.0580,11842
2024-06-20 12:28:00,444.0600,444.0800,443.8100,443.8550,11697
2024-06-20 12:29:00,443.8200,443.8400,443.5200,443.5200,20591
