timestamp,open,high,low,close,volume
2024-06-20 08:30:00,213.94,214.1,213.7647,213.85,11896
2024-06-20 08:35:00,213.9,214.0,213.7,213.7,6836
2024-06-20 08:40:00,213.76,213.76,213.65,213.74,9293
2024-06-20 08:45:00,213.7,213.78,213.65,213.76,12786
2024-06-20 08:50:00,213.8,213.8,213.72,213.8,13940
2024-06-20 08:55:00,213.8,213.8,213.67,213.7,3686
2024-06-20 09:00:00,213.67,213.6988,213.5001,213.55,12836
2024-06-20 09:05:00,213.54,213.585,213.51,213.52,8445
2024-06-20 09:10:00,213.5,213.51,213.3,213.36,18199
2024-06-20 09:15:00,213.35,213.54,213.25,213.4401,18564
2024-06-20 09:20:00,213.44,213.6,213.44,213.57,14616
2024-06-20 09:25:00,213.49,214.0,213.06,214.0,119701
2024-06-20 09:30:00,213.96,214.24,212.27,212.64,3102869
2024-06-20 09:35:00,212.6115,214.0,212.6115,213.58,1817488
2024-06-20 09:40:00,213.57,213.7776,213.53,213.675,926514
2024-06-20 09:45:00,213.675,213.69,213.0901,213.2775,1040691
2024-06-20 09:50:00,213.27,213.32,212.78,212.94,861426
2024-06-20 09:55:00,212.93,212.96,212.62,212.8168,837103
2024-06-20 10:00:00,212.82,212.8463,212.515,212.72,918401
2024-06-20 10:05:00,212.7299,213.15,212.69,213.0,851775
2024-06-20 10:10:00,213.0,213.1,212.32,212.33,894664
2024-06-20 10:15:00,212.325,212.33,211.48,211.965,1347032
2024-06-20 10:20:00,211.965,212.06,211.6,211.6,707336
2024-06-20 10:25:00,211.6,211.97,211.57,211.6386,659255
2024-06-20 10:30:00,211.63,211.97,211.53,211.66,723775
2024-06-20 10:35:00,211.65,211.65,211.28,211.41,779539
2024-06-20 10:40:00,211.425,211.49,210.83,210.855,1037696
2024-06-20 10:45:00,210.855,210.93,210.12,210.15,1192459
2024-06-20 10:50:00,210.15,210.815,210.1,210.79,1201267
2024-06-20 10:55:00,210.795,211.28,210.795,211.21,861911
2024-06-20 11:00:00,211.22,211.33,210.32,210.335,794452
2024-06-20 11:05:00,210.34,210.95,210.33,210.865,535761
2024-06-20 11:10:00,210.865,210.93,210.26,210.28,566929
2024-06-20 11:15:00,210.28,210.34,209.59,209.7978,1110418
2024-06-20 11:20:00,209.795,209.96,209.6347,209.785,987349
2024-06-20 11:25:00,209.79,209.79,209.53,209.535,696120
2024-06-20 11:30:00,209.54,209.94,209.42,209.817,918141
2024-06-20 11:35:00,209.815,210.2199,209.73,210.2101,767009
2024-06-20 11:40:00,210.22,210.66,210.21,210.385,815487
2024-06-20 11:45:00,210.395,210.47,210.0699,210.17,606743
2024-06-20 11:50:00,210.16,211.0497,210.0201,211.0,900523
2024-06-20 11:55:00,211.0,211.18,210.6588,210.8738,548397
2024-06-20 12:00:00,210.88,211.04,210.6305,210.65,425317
2024-06-20 12:05:00,210.655,211.01,210.655,210.89,492312
2024-06-20 12:10:00,210.8818,211.005,210.69,210.6975,355786
2024-06-20 12:15:00,210.71,210.77,210.21,210.24,418334
2024-06-20 12:20:00,210.25,210.27,209.64,209.69,685131
2024-06-20 12:25:00,209.68,209.9288,209.52,209.525,578504
2024-06-20 12:30:00,209.53,209.59,209.3205,209.43,646703
2024-06-20 12:35:00,209.44,210.04,209.43,210.005,598248
2024-06-20 12:40:00,210.01,210.04,209.64,209.72,415600
2024-06-20 12:45:00,209.72,210.11,209.6602,210.04,434585
2024-06-20 12:50:00,210.035,210.22,210.01,210.16,342178
2024-06-20 12:55:00,210.15,210.165,209.76,209.895,441572
2024-06-20 13:00:00,209.895,209.9,209.25,209.43,423611
2024-06-20 13:05:00,209.43,209.61,209.26,209.33,384364
2024-06-20 13:10:00,209.33,210.2375,209.325,210.195,474023
2024-06-20 13:15:00,210.1933,210.2899,209.79,209.8,363913
2024-06-20 13:20:00,209.79,209.83,209.46,209.475,315572
2024-06-20 13:25:00,209.48,209.48,209.13,209.38,531381
2024-06-20 13:30:00,209.37,209.88,209.35,209.57,503030
2024-06-20 13:35:00,209.5678,209.8,209.21,209.71,538486
2024-06-20 13:40:00,209.71,210.29,209.66,210.27,434630
2024-06-20 13:45:00,210.27,210.35,209.67,209.685,417256
2024-06-20 13:50:00,209.69,209.85,209.66,209.84,281471
2024-06-20 13:55:00,209.8384,210.08,209.76,209.8,369500
2024-06-20 14:00:00,209.79,210.0399,209.74,209.87,329090
2024-06-20 14:05:00,209.87,210.49,209.845,210.305,516921
2024-06-20 14:10:00,210.295,210.61,210.0,210.175,480550
2024-06-20 14:15:00,210.17,210.55,210.165,210.5201,380022
2024-06-20 14:20:00,210.52,210.54,210.2,210.27,369229
2024-06-20 14:25:00,210.27,210.275,209.97,210.04,349670
2024-06-20 14:30:00,210.04,210.1,209.91,209.92,362892
2024-06-20 14:35:00,209.91,209.94,209.43,209.51,541498
2024-06-20 14:40:00,209.53,209.85,209.44,209.8499,485614
2024-06-20 14:45:00,209.8422,210.05,209.8,209.8,428988
2024-06-20 14:50:00,209.8,209.95,209.57,209.76,597353
2024-06-20 14:55:00,209.77,210.17,209.765,210.022,552253
2024-06-20 15:00:00,210.02,210.05,209.3001,209.4157,729157
2024-06-20 15:05:00,209.42,209.75,209.39,209.7017,694478
2024-06-20 15:10:00,209.71,210.0,209.65,209.845,484278
2024-06-20 15:15:00,209.8401,209.9,209.65,209.7661,561843
2024-06-20 15:20:00,209.7645,209.79,209.16,209.2501,654015
2024-06-20 15:25:00,209.2578,209.7,209.2501,209.6732,463146
2024-06-20 15:30:00,209.67,209.75,209.35,209.6699,666799
2024-06-20 15:35:00,209.67,209.75,209.33,209.36,645178
2024-06-20 15:40:00,209.35,209.47,209.29,209.39,645669
2024-06-20 15:45:00,209.385,209.53,209.19,209.335,799875
2024-06-20 15:50:00,209.33,209.45,208.85,209.39,2052923
2024-06-20 15:55:00,209.385,209.73,209.27,209.56,2625195
2024-06-20 16:00:00,209.56,209.99,209.56,209.93,9637180
2024-06-20 16:05:00,209.91,210.05,209.68,209.89,54712
2024-06-20 16:10:00,209.8899,209.9,209.68,209.71,86898
2024-06-20 16:15:00,209.7,209.93,209.69,209.93,10426
2024-06-20 16:20:00,209.94,209.94,209.77,209.78,9922
2024-06-20 16:25:00,209.7706,209.7706,209.72,209.72,1912
2024-06-20 16:30:00,209.71,209.81,209.71,209.81,3546
2024-06-20 16:35:00,209.82,209.89,209.68,209.87,71482
2024-06-20 16:40:00,209.8,209.85,209.78,209.81,4767
2024-06-20 16:45:00,209.85,209.93,209.83,209.91,11397
2024-06-20 16:50:00,209.96,209.98,209.91,209.96,4117
2024-06-20 16:55:00,209.97,210.0,209.68,209.95,12916
2024-06-20 17:00:00,209.95,209.96,209.68,209.86,25180
2024-06-20 17:05:00,209.84,209.84,209.84,209.84,700
2024-06-20 17:10:00,209.87,209.93,209.83,209.9,5501
2024-06-20 17:15:00,209.93,209.93,209.81,209.89,1653
2024-06-20 17:20:00,209.86,209.93,209.68,209.87,3526
2024-06-20 17:25:00,209.82,209.94,209.8,209.8,2230
2024-06-20 17:30:00,209.8,209.86,209.78,209.86,1072
2024-06-20 17:35:00,209.8,209.8,209.76,209.77,1558
2024-06-20 17:40:00,209.77,209.8136,209.72,209.8,8473
2024-06-20 17:45:00,209.77,209.7986,209.68,209.7,6573
2024-06-20 17:50:00,209.69,209.71,209.69,209.7,976
2024-06-20 17:55:00,209.69,209.7,209.5,209.5,9455
2024-06-20 18:00:00,209.69,209.9,209.51,209.9,6685
2024-06-20 18:05:00,209.8055,209.9474,209.8055,209.82,847
2024-06-20 18:10:00,209.95,210.09,209.95,210.09,6455
2024-06-20 18:15:00,210.0,210.05,210.0,210.0,2263
2024-06-20 18:20:00,210.0,210.1628,210.0,210.1608,4425
2024-06-20 18:25:00,210.1535,210.174,210.1,210.17,3340
2024-06-20 18:30:00,210.13,210.13,210.1,210.1,1244
2024-06-20 18:35:00,210.1,210.18,210.1,210.11,3951
2024-06-20 18:45:00,210.13,210.16,210.1005,210.1005,746
2024-06-20 18:50:00,210.11,210.14,210.05,210.14,1062
2024-06-20 18:55:00,210.0994,210.0994,210.02,210.02,1709
2024-06-20 19:00:00,210.04,210.1,210.0,210.08,2556
2024-06-20 19:05:00,210.0,210.026,210.0,210.026,208
2024-06-20 19:10:00,210.0332,210.0332,210.02,210.02,400
2024-06-20 19:15:00,210.05,210.08,210.04,210.04,1850
2024-06-20 19:20:00,210.04,210.04,210.02,210.02,350
2024-06-20 19:25:00,210.01,210.06,210.01,210.05,1181
2024-06-20 19:30:00,210.03,210.03,210.03,210.03,200
2024-06-20 19:35:00,210.0281,210.03,210.01,210.03,1160
2024-06-20 19:40:00,210.0295,210.03,210.0,210.0,3009
2024-06-20 19:45:00,209.9889,209.9889,209.8,209.8,4711
2024-06-20 19:50:00,209.8,209.9095,209.75,209.9034,7102
2024-06-20 19:55:00,209.8,210.04,209.8,210.0,5536
2024-06-21 04:00:00,209.47,209.62,209.03,209.03,5642
2024-06-21 04:05:00,209.05,209.11,208.92,208.92,3762
2024-06-21 04:10:00,208.92,208.92,208.81,208.81,1779
2024-06-21 04:15:00,208.8,208.8,208.67,208.72,3636
2024-06-21 04:20:00,208.71,208.81,208.68,208.81,922
2024-06-21 04:25:00,208.84,208.99,208.84,208.98,656
2024-06-21 04:30:00,208.84,209.0,208.84,209.0,5416
2024-06-21 04:35:00,209.01,209.01,208.82,208.82,964
2024-06-21 04:40:00,208.82,209.44,208.8,209.44,3670
2024-06-21 04:45:00,209.31,209.33,209.26,209.3,2527
2024-06-21 04:50:00,209.22,209.22,209.22,209.22,779
2024-06-21 04:55:00,209.13,209.13,209.0,209.0,1120
2024-06-21 05:00:00,209.0,209.26,209.0,209.26,2380
2024-06-21 05:05:00,209.33,209.33,209.11,209.11,1003
2024-06-21 05:10:00,209.1,209.1,209.1,209.1,749
2024-06-21 05:15:00,208.9,208.92,208.75,208.9,2272
2024-06-21 05:20:00,208.9,209.2,208.88,209.2,2954
2024-06-21 05:35:00,209.18,209.28,209.18,209.28,956
2024-06-21 05:40:00,209.29,209.3,209.08,209.08,2689
2024-06-21 05:45:00,209.06,209.08,209.06,209.08,750
2024-06-21 05:50:00,209.0,209.0,209.0,209.0,356
2024-06-21 05:55:00,209.04,209.04,209.04,209.04,100
2024-06-21 06:00:00,209.09,209.15,209.09,209.15,887
2024-06-21 06:10:00,209.12,209.36,209.12,209.36,1006
2024-06-21 06:15:00,209.41,209.5,209.41,209.5,562
2024-06-21 06:20:00,209.52,209.67,209.5,209.67,5875
2024-06-21 06:25:00,209.6,209.6,209.5,209.5,1080
2024-06-21 06:30:00,209.52,209.52,209.52,209.52,256
2024-06-21 06:35:00,209.56,209.66,209.56,209.66,468
2024-06-21 06:40:00,209.64,209.99,209.64,209.91,2487
2024-06-21 06:45:00,210.0,210.0,210.0,210.0,551
2024-06-21 06:50:00,210.0,210.0,210.0,210.0,257
2024-06-21 06:55:00,210.05,210.3,210.03,210.15,4349
2024-06-21 07:00:00,210.01,210.4,210.01,210.34,7092
2024-06-21 07:05:00,210.42,210.58,210.42,210.47,11372
2024-06-21 07:10:00,210.47,210.6,210.47,210.6,3482
2024-06-21 07:15:00,210.5,210.5,210.2,210.39,7032
2024-06-21 07:20:00,210.45,210.77,210.4,210.7,9203
2024-06-21 07:25:00,210.69,210.77,210.65,210.7,4156
2024-06-21 07:30:00,210.65,210.65,210.5,210.51,5962
2024-06-21 07:35:00,210.5,210.52,210.4,210.4,2490
2024-06-21 07:40:00,210.37,210.37,210.33,210.33,2852
2024-06-21 07:45:00,210.35,210.35,210.29,210.29,1574
2024-06-21 07:50:00,210.285,210.285,210.05,210.2,4158
2024-06-21 07:55:00,210.21,210.54,210.21,210.35,6185
2024-06-21 08:00:00,210.3,210.81,209.0502,209.65,79509
2024-06-21 08:05:00,210.2,210.2,210.0,210.1,18958
2024-06-21 08:10:00,210.06,210.1052,209.84,209.92,13039
2024-06-21 08:15:00,209.926,210.1,209.92,210.0,10128
2024-06-21 08:20:00,209.96,210.0,209.67,209.86,17639
2024-06-21 08:25:00,209.84,209.9,209.75,209.84,13310
2024-06-21 08:30:00,209.71,210.19,209.71,210.03,14662
2024-06-21 08:35:00,210.06,210.18,210.05,210.12,14914
2024-06-21 08:40:00,210.15,210.52,210.1,210.36,21198
2024-06-21 08:45:00,210.3995,210.68,210.37,210.67,37523
2024-06-21 08:50:00,210.5866,210.75,210.55,210.65,21322
2024-06-21 08:55:00,210.69,211.4,210.69,211.2,79509
2024-06-21 09:00:00,211.21,211.47,210.8,211.17,44282
2024-06-21 09:05:00,211.0532,211.6,211.05,211.4,45888
2024-06-21 09:10:00,211.352,211.6,211.15,211.44,27146
2024-06-21 09:15:00,211.43,211.79,211.3366,211.49,40959
2024-06-21 09:20:00,211.4805,211.95,211.45,211.6262,59194
2024-06-21 09:25:00,211.62,211.65,209.5,210.45,408660
2024-06-21 09:30:00,210.45,211.89,210.11,211.11,14429339
2024-06-21 09:35:00,211.11,211.11,209.85,210.87,1266852
2024-06-21 09:40:00,210.8359,211.04,210.11,210.3,737931
2024-06-21 09:45:00,210.25,210.67,210.07,210.57,931155
2024-06-21 09:50:00,210.61,211.09,210.2107,210.57,856202
2024-06-21 09:55:00,210.57,210.7087,210.055,210.43,686182
2024-06-21 10:00:00,210.44,210.65,209.94,210.0,952225
2024-06-21 10:05:00,209.99,210.47,209.58,210.3503,930661
2024-06-21 10:10:00,210.355,211.15,210.29,211.0203,837111
2024-06-21 10:15:00,211.043,211.48,210.8146,210.9002,824040
2024-06-21 10:20:00,210.9,211.11,210.48,210.56,451211
2024-06-21 10:25:00,210.58,210.8356,210.5,210.8201,349580
2024-06-21 10:30:00,210.83,210.8799,210.42,210.77,301098
2024-06-21 10:35:00,210.76,211.27,210.68,211.115,435741
2024-06-21 10:40:00,211.115,211.14,210.55,210.6788,356309
2024-06-21 10:45:00,210.69,211.2,210.67,211.13,475734
2024-06-21 10:50:00,211.14,211.4348,210.89,211.37,750096
2024-06-21 10:55:00,211.36,211.43,210.92,211.06,408776
2024-06-21 11:00:00,211.055,211.3,210.92,211.0,300399
2024-06-21 11:05:00,211.0,211.15,210.6701,210.95,522332
2024-06-21 11:10:00,210.95,211.06,210.82,210.93,371389
2024-06-21 11:15:00,210.925,210.925,210.63,210.846,365437
2024-06-21 11:20:00,210.8401,211.04,210.71,210.785,477695
2024-06-21 11:25:00,210.8,210.985,210.71,210.82,398338
2024-06-21 11:30:00,210.82,210.876,210.72,210.82,306686
2024-06-21 11:35:00,210.83,211.14,210.83,211.0101,394449
2024-06-21 11:40:00,211.02,211.36,210.97,211.31,356329
2024-06-21 11:45:00,211.31,211.56,211.2201,211.37,481407
2024-06-21 11:50:00,211.405,211.63,211.35,211.3728,351959
2024-06-21 11:55:00,211.37,211.372,211.1037,211.2693,351563
2024-06-21 12:00:00,211.28,211.36,210.97,211.355,345265
2024-06-21 12:05:00,211.351,211.5,211.24,211.285,431428
2024-06-21 12:10:00,211.29,211.43,211.19,211.19,190098
2024-06-21 12:15:00,211.18,211.36,211.13,211.28,220935
2024-06-21 12:20:00,211.27,211.35,211.06,211.08,193443
2024-06-21 12:25:00,211.08,211.19,210.935,211.1,229657
2024-06-21 12:30:00,211.09,211.1099,209.85,210.5454,2527134
2024-06-21 12:35:00,210.54,210.69,210.08,210.16,584304
2024-06-21 12:40:00,210.16,210.42,210.13,210.39,481864
2024-06-21 12:45:00,210.4,210.54,210.1,210.13,569573
2024-06-21 12:50:00,210.12,210.38,209.86,210.125,697211
2024-06-21 12:55:00,210.12,210.23,210.05,210.22,300245
2024-06-21 13:00:00,210.225,210.39,210.0,210.39,400389
2024-06-21 13:05:00,210.3801,210.43,210.15,210.265,313003
2024-06-21 13:10:00,210.265,210.47,210.24,210.39,257481
2024-06-21 13:15:00,210.3818,210.45,210.06,210.06,277532
2024-06-21 13:20:00,210.055,210.1699,209.91,209.9499,434389
2024-06-21 13:25:00,209.95,210.1133,209.91,210.06,283987
2024-06-21 13:30:00,210.06,210.19,209.9821,210.105,385470
2024-06-21 13:35:00,210.11,210.23,209.95,210.155,329620
2024-06-21 13:40:00,210.155,210.27,209.98,210.26,329771
2024-06-21 13:45:00,210.25,210.405,210.245,210.3199,261946
2024-06-21 13:50:00,210.31,210.63,210.2901,210.505,423522
2024-06-21 13:55:00,210.505,210.51,210.155,210.3,290876
2024-06-21 14:00:00,210.3,210.4,210.15,210.215,257155
2024-06-21 14:05:00,210.22,210.37,210.0901,210.33,271202
2024-06-21 14:10:00,210.34,210.505,210.26,210.43,279934
2024-06-21 14:15:00,210.43,210.595,210.4159,210.48,249073
2024-06-21 14:20:00,210.49,210.74,210.49,210.72,379393
2024-06-21 14:25:00,210.73,210.98,210.7201,210.845,430416
2024-06-21 14:30:00,210.84,210.845,210.25,210.255,597903
2024-06-21 14:35:00,210.255,210.275,210.01,210.04,597195
2024-06-21 14:40:00,210.04,210.16,209.97,210.13,679454
2024-06-21 14:45:00,210.125,210.3199,210.11,210.265,530218
2024-06-21 14:50:00,210.26,210.305,210.05,210.065,504227
2024-06-21 14:55:00,210.065,210.3,209.995,210.16,591311
2024-06-21 15:00:00,210.1699,210.915,210.13,210.91,611605
2024-06-21 15:05:00,210.92,210.97,210.4,210.43,969963
2024-06-21 15:10:00,210.44,210.5,210.24,210.475,664536
2024-06-21 15:15:00,210.48,210.58,210.39,210.5401,621189
2024-06-21 15:20:00,210.545,210.77,210.47,210.5899,724398
2024-06-21 15:25:00,210.585,210.62,210.4,210.42,653660
2024-06-21 15:30:00,210.42,210.465,210.29,210.435,771010
2024-06-21 15:35:00,210.44,210.85,210.37,210.37,975326
2024-06-21 15:40:00,210.36,210.6,209.98,210.525,1166658
2024-06-21 15:45:00,210.525,210.72,210.39,210.515,1130834
2024-06-21 15:50:00,210.52,210.75,208.7,208.9,3952876
2024-06-21 15:55:00,208.9266,208.9266,207.11,207.11,9231290
2024-06-21 16:00:00,207.11,208.49,207.1,208.0,109242624
2024-06-21 16:05:00,207.9984,208.0,207.49,207.6,871244
2024-06-21 16:10:00,207.6,207.76,207.4,207.76,676934
2024-06-21 16:15:00,207.77,207.81,207.49,207.74,184871
2024-06-21 16:20:00,207.76,207.79,207.49,207.7098,139780
2024-06-21 16:25:00,207.705,207.73,207.49,207.7098,78942
2024-06-21 16:30:00,207.7199,207.8297,207.49,207.8287,389104
2024-06-21 16:35:00,207.79,207.83,207.66,207.8,33851
2024-06-21 16:40:00,207.79,207.79,207.7,207.74,24992
2024-06-21 16:45:00,207.72,207.74,207.49,207.72,79995
2024-06-21 16:50:00,207.7,207.74,207.69,207.705,22402
2024-06-21 16:55:00,207.72,207.72,207.49,207.65,2555670
2024-06-21 17:00:00,207.63,207.6765,207.6,207.63,21214
2024-06-21 17:05:00,207.64,207.7,207.6205,207.64,26926
2024-06-21 17:10:00,207.63,207.63,207.61,207.62,5955
2024-06-21 17:15:00,207.61,207.61,207.58,207.591,7437
2024-06-21 17:20:00,207.6,207.61,207.5764,207.58,22037
2024-06-21 17:25:00,207.57,207.64,207.49,207.64,114350
2024-06-21 17:30:00,207.58,207.6,207.56,207.59,10469
2024-06-21 17:35:00,207.58,207.5882,207.54,207.54,4281
2024-06-21 17:40:00,207.5406,207.59,207.47,207.59,49540
2024-06-21 17:45:00,207.58,207.67,207.57,207.65,12296
2024-06-21 17:50:00,207.68,207.75,207.66,207.7494,15566
2024-06-21 17:55:00,207.7,207.7,207.63,207.6999,6092
2024-06-21 18:00:00,207.69,207.7,207.62,207.7,3392
2024-06-21 18:05:00,207.65,207.6869,207.6,207.6,3860
2024-06-21 18:10:00,207.62,207.64,207.49,207.6,86956
2024-06-21 18:15:00,207.59,207.5999,207.58,207.58,2403
2024-06-21 18:20:00,207.58,207.59,207.5303,207.59,5836
2024-06-21 18:25:00,207.57,207.58,207.53,207.58,4532
2024-06-21 18:30:00,207.55,207.5637,207.52,207.5637,4931
2024-06-21 18:35:00,207.55,207.55,207.52,207.54,600
2024-06-21 18:40:00,207.53,207.5533,207.46,207.48,19932
2024-06-21 18:45:00,207.47,207.48,207.46,207.47,5985
2024-06-21 18:50:00,207.47,207.47,207.41,207.42,9048
2024-06-21 18:55:00,207.42,207.43,207.4,207.42,1750
2024-06-21 19:00:00,207.43,207.44,207.39,207.39,4992
2024-06-21 19:05:00,207.39,207.4,207.363,207.38,8798
2024-06-21 19:10:00,207.37,207.37,207.32,207.35,17131
2024-06-21 19:15:00,207.35,207.41,207.35,207.37,26563
2024-06-21 19:20:00,207.37,207.37,207.3404,207.3404,1323
2024-06-21 19:25:00,207.36,207.36,207.3,207.31,5890
2024-06-21 19:30:00,207.31,207.34,207.27,207.3,9101
2024-06-21 19:35:00,207.3,207.3499,207.2908,207.34,10207
2024-06-21 19:40:00,207.3395,207.3395,207.3,207.32,6404
2024-06-21 19:45:00,207.3,207.34,207.3,207.3019,4805
2024-06-21 19:50:00,207.3,207.33,207.23,207.23,9701
2024-06-21 19:55:00,207.23,207.28,207.18,207.22,21529
2024-06-24 04:00:00,207.4,207.99,207.4,207.7,8783
2024-06-24 04:05:00,207.86,207.88,207.83,207.87,4427
2024-06-24 04:10:00,207.86,207.92,207.86,207.92,2208
2024-06-24 04:15:00,207.93,207.93,207.85,207.92,1790
2024-06-24 04:20:00,207.85,207.9,207.84,207.9,1522
2024-06-24 04:25:00,207.84,208.0,207.84,208.0,7654
2024-06-24 04:30:00,208.12,208.2,208.07,208.07,4000
2024-06-24 04:35:00,208.0,208.09,208.0,208.0,1914
2024-06-24 04:45:00,207.93,207.93,207.93,207.93,220
2024-06-24 04:50:00,207.93,207.93,207.7,207.7,1831
2024-06-24 04:55:00,207.77,207.78,207.77,207.78,1426
2024-06-24 05:00:00,207.73,207.73,207.72,207.72,722
2024-06-24 05:05:00,207.72,207.75,207.67,207.67,1553
2024-06-24 05:10:00,207.69,207.71,207.52,207.52,625
2024-06-24 05:15:00,207.54,207.54,207.33,207.34,2994
2024-06-24 05:20:00,207.36,207.46,207.36,207.46,4235
2024-06-24 05:25:00,207.48,207.49,207.47,207.47,1207
2024-06-24 05:30:00,207.42,207.44,207.2,207.2,2239
2024-06-24 05:35:00,207.2,207.2,207.2,207.2,200
2024-06-24 05:40:00,207.18,207.18,207.0,207.0,3295
2024-06-24 05:45:00,206.91,207.04,206.91,206.91,4086
2024-06-24 05:50:00,206.95,207.01,206.94,206.97,6934
2024-06-24 05:55:00,207.0,207.14,206.99,207.06,4680
2024-06-24 06:00:00,207.1,207.2,207.1,207.2,1538
2024-06-24 06:05:00,207.29,207.31,207.28,207.3,2051
2024-06-24 06:10:00,207.28,207.28,207.26,207.26,415
2024-06-24 06:15:00,207.28,207.31,207.28,207.31,2541
2024-06-24 06:20:00,207.32,207.49,207.29,207.48,7917
2024-06-24 06:25:00,207.48,207.49,207.46,207.48,5503
2024-06-24 06:30:00,207.48,207.49,207.48,207.48,542
2024-06-24 06:35:00,207.46,207.46,207.37,207.4,4278
2024-06-24 06:40:00,207.37,207.4,207.37,207.4,2066
2024-06-24 06:45:00,207.48,207.97,207.48,207.88,7699
2024-06-24 06:50:00,207.88,207.88,207.75,207.75,3012
2024-06-24 06:55:00,207.78,207.85,207.75,207.8,1743
2024-06-24 07:00:00,207.84,207.84,207.75,207.75,21821
2024-06-24 07:05:00,207.79,207.82,207.75,207.77,11900
2024-06-24 07:10:00,207.75,207.84,207.75,207.84,13993
2024-06-24 07:15:00,207.85,208.14,207.85,208.0,18306
2024-06-24 07:20:00,208.07,208.08,207.9,207.9,7335
2024-06-24 07:25:00,207.9,207.9,207.4,207.61,12273
2024-06-24 07:30:00,207.6,207.62,207.49,207.59,8627
2024-06-24 07:35:00,207.65,207.85,207.65,207.82,33400
2024-06-24 07:40:00,207.82,207.87,207.82,207.87,2726
2024-06-24 07:45:00,207.83,207.9,207.83,207.9,2395
2024-06-24 07:50:00,207.88,207.91,207.8,207.8,6699
2024-06-24 07:55:00,207.73,207.75,207.7,207.75,5935
2024-06-24 08:00:00,207.7504,208.1,207.51,207.6,58763
2024-06-24 08:05:00,207.6,207.65,207.5,207.5,17603
2024-06-24 08:10:00,207.54,207.55,207.31,207.5,33995
2024-06-24 08:15:00,207.5,207.68,207.4601,207.6208,5152
2024-06-24 08:20:00,207.686,207.87,207.686,207.87,5930
2024-06-24 08:25:00,207.88,207.9165,207.79,207.8,12204
2024-06-24 08:30:00,207.85,207.85,207.65,207.72,21872
2024-06-24 08:35:00,207.675,207.75,207.59,207.69,16044
2024-06-24 08:40:00,207.67,207.77,207.67,207.77,10930
2024-06-24 08:45:00,207.8,207.99,207.77,207.88,21283
2024-06-24 08:50:00,207.84,207.95,207.79,207.93,8374
2024-06-24 08:55:00,207.94,208.01,207.9,207.976,26683
2024-06-24 09:00:00,207.96,207.9893,207.75,207.87,10848
2024-06-24 09:05:00,207.8,207.94,207.63,207.631,12506
2024-06-24 09:10:00,207.63,207.65,207.59,207.6444,26375
2024-06-24 09:15:00,207.65,207.83,207.6,207.75,24651
2024-06-24 09:20:00,207.75,207.8,207.75,207.7998,9208
2024-06-24 09:25:00,207.77,207.85,207.57,207.676,78480
2024-06-24 09:30:00,207.67,207.78,206.85,207.474,2282740
2024-06-24 09:35:00,207.475,208.06,206.59,206.8669,1612432
2024-06-24 09:40:00,206.87,207.68,206.67,207.5116,974067
2024-06-24 09:45:00,207.525,208.0,207.2,207.4572,761956
2024-06-24 09:50:00,207.4725,208.67,207.465,208.58,1015464
2024-06-24 09:55:00,208.57,208.77,208.34,208.7,936149
2024-06-24 10:00:00,208.7,209.17,208.5,208.6161,855511
2024-06-24 10:05:00,208.62,209.13,208.6132,209.1,548615
2024-06-24 10:10:00,209.08,209.38,208.72,208.885,704013
2024-06-24 10:15:00,208.9,209.36,208.8999,209.305,630754
2024-06-24 10:20:00,209.305,209.56,209.19,209.36,718626
2024-06-24 10:25:00,209.37,209.51,208.93,209.005,634008
2024-06-24 10:30:00,209.01,209.79,208.92,209.73,658225
2024-06-24 10:35:00,209.7263,209.96,209.36,209.4001,742061
2024-06-24 10:40:00,209.4087,209.77,209.1405,209.75,604034
2024-06-24 10:45:00,209.7477,209.94,209.3121,209.36,796180
2024-06-24 10:50:00,209.37,210.72,209.36,210.605,1108214
2024-06-24 10:55:00,210.605,210.79,210.14,210.57,830263
2024-06-24 11:00:00,210.562,211.68,210.562,211.6,1284446
2024-06-24 11:05:00,211.6,211.61,210.9,211.1,911524
2024-06-24 11:10:00,211.1,211.95,211.01,211.8474,867104
2024-06-24 11:15:00,211.8434,212.21,211.61,212.195,1216163
2024-06-24 11:20:00,212.1907,212.61,211.85,211.93,1478632
2024-06-24 11:25:00,211.94,212.7,211.9,212.3655,1000170
2024-06-24 11:30:00,212.37,212.6165,211.81,212.565,938219
2024-06-24 11:35:00,212.568,212.57,212.045,212.08,623955
2024-06-24 11:40:00,212.07,212.5199,212.01,212.24,555151
2024-06-24 11:45:00,212.2299,212.58,212.2,212.3,465784
2024-06-24 11:50:00,212.31,212.44,211.58,211.86,647949
2024-06-24 11:55:00,211.86,212.21,211.81,211.8499,532535
2024-06-24 12:00:00,211.83,211.85,211.54,211.5605,407869
2024-06-24 12:05:00,211.565,211.57,210.82,210.8899,778511
2024-06-24 12:10:00,210.89,211.15,210.82,211.01,633994
2024-06-24 12:15:00,211.022,211.33,210.9343,211.08,427271
2024-06-24 12:20:00,211.08,211.17,210.92,210.93,482373
2024-06-24 12:25:00,210.93,210.97,210.63,210.91,563924
2024-06-24 12:30:00,210.91,211.0,210.64,210.7646,371034
2024-06-24 12:35:00,210.77,210.85,210.33,210.37,415659
2024-06-24 12:40:00,210.36,210.57,210.3511,210.466,339318
2024-06-24 12:45:00,210.46,210.5,210.07,210.2,456249
